f_id,i_id,true,predicted
1,1,4.825460671497898e-09,0.2329454391367855
3,1,4.803467833808503e-09,0.2329454391367855
4,1,4.731431801385772e-09,0.2329454391367855
5,1,2.1249202563434832,0.2329454391367855
6,1,1.7788499498409358,0.2329454391367855
7,1,2.0540682791641807,0.2329454391367855
8,1,1.5541678486310264,0.2329454391367855
9,1,2.935180036808814,0.2329454391367855
10,1,3.3140787513892596,0.18384850611852924
11,1,1.4676989230467496,0.23294543913678548
12,1,2.7124039533879842,0.2329454391367855
13,1,2.220761262110422,0.2329454391367855
14,1,1.6889416461785691,0.2329454385907222
15,1,1.6232995644009043,0.23294543913657517
16,1,2.8228559344265505,0.2329454391367855
17,1,1.772773019751961,0.2329454391367855
18,1,1.8131022672587243,0.2329454391367855
19,1,1.2814575165383784,0.2329454391367855
20,1,2.6475537996325125,0.23429750897499596
21,1,2.3388420128342124,0.2329454391367855
22,1,2.0055648791729817,0.2329454391367855
23,1,2.9723560478538014,0.2329454391367855
24,1,2.004321373782664,0.2329454391367855
25,1,2.6478401000736884,0.2329454391367855
26,1,3.2975085191423776,0.2329454391367855
27,1,2.6058780401298565,0.2329454391367855
28,1,2.478566495593848,0.2329454391367855
29,1,2.4734894761640196,0.2329454391367855
