f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,1.2634518271310138
1,2,7.141577719983296e-09,1.2482327021725368
1,3,7.397295758897642e-09,1.238016690519498
1,4,6.431764827038598e-09,1.238016690519498
1,5,8.74840414670285e-09,1.2380166905194983
2,1,7.828746660338033e-09,2.31022899327838
2,2,8.064159820089524e-09,2.231586621189334
2,3,8.347437565463918e-09,2.31022899327838
2,4,8.004652330422362e-09,2.4497094801721206
2,5,8.335541622065002e-09,2.31022899327838
3,1,1.0948909514945018,1.8950904659045034
3,2,1.058694056018055,2.1970096903167518
3,3,1.1882782038858462,1.3213260838468766
3,4,1.058694055811727,2.3454991048806026
3,5,1.111917448619859,2.008115113423396
4,1,1.2531993280174198,2.164475617964836
4,2,1.1882782747185976,2.0453529604874463
4,3,1.2409684085127803,2.378521084306074
4,4,1.1593243265290352,2.144417591081091
4,5,1.253199572828013,2.325370133800315
5,1,1.0695544369797767,1.7919627226326518
5,2,1.1627183099322274,1.7919627226326518
5,3,1.2210965323687097,1.7919627226326518
5,4,1.0938821572622557,2.4010657040149215
5,5,1.2221364726200163,1.7919627226326518
6,1,7.101699308316372e-09,2.4010657040149215
6,2,6.512347886252772e-09,1.7919627226326516
6,3,6.821674045757532e-09,2.401065704014922
6,4,6.706843475752831e-09,2.401065704014922
6,5,6.7380599125549215e-09,2.5262056109262594
7,1,0.7463143189191669,2.6222957416212465
7,2,0.6112717840941442,2.680975856058403
7,3,0.7700594577731494,2.8363036447463736
7,4,0.37895361285111406,2.4181392362430065
7,5,0.6287455439325036,2.569795966072313
8,1,0.00021193959098533287,1.895090465904503
8,2,0.00042824618347406224,1.7573028435313591
8,3,0.0001773509753651149,1.4447404855464887
8,4,4.21525527755541e-05,2.008115113423396
8,5,0.0001112939010127948,1.4447404855464887
9,1,0.01713020720738521,1.9182428616401588
9,2,0.024930788829651156,2.385895005770275
9,3,0.04574612363311339,2.3858950057702746
9,4,0.03228417516358278,2.3858950057702746
9,5,0.016625225295380065,2.385895005770274
10,1,2.112806412001254,2.8165932768134483
10,2,2.1027821353263456,2.8165932768134483
10,3,1.8397351720080146,2.960025266237264
10,4,2.224373269950111,2.826809288466486
10,5,1.9480646712468221,2.960025266237264
11,1,0.9717878223243791,2.943312939857452
11,2,1.093957657912805,2.943312939857452
11,3,1.1338375046905633,2.6786925460523734
11,4,1.3922599460676215,2.576910194129619
11,5,1.192637590490675,2.943312939857452
12,1,0.44785400708039724,1.888537669130475
12,2,0.3353588075938331,3.028355677232202
12,3,0.3966283695975397,2.8385355343924665
12,4,0.6965364407759175,2.9740048074711667
12,5,0.8580347059182803,1.904328226624252
13,1,0.8581535846215127,1.7363961234983325
13,2,0.9194687459724937,1.9512627145297425
13,3,1.015407516465807,2.2120641058521784
13,4,0.730898334080703,2.2120641058521784
13,5,0.9153202995243385,2.0990394583332854
14,1,7.389089698462238e-06,2.345499104880602
14,2,1.1548326815592982e-05,2.6222957416212465
14,3,9.319262113621128e-06,2.2929993293316686
14,4,8.372853079685257e-06,2.4060239768505616
14,5,1.0706901599627593e-05,2.3454991048806026
15,1,1.421132859890815,2.099039458333285
15,2,1.2650952649108458,2.366405824913629
15,3,1.287952024205116,1.7363961234983325
15,4,1.359626783837374,2.151539233882219
15,5,1.3596279370781799,2.099039458333286
16,1,0.47801751652371255,1.427851052995019
16,2,0.4160725685255569,1.427851052995019
16,3,0.3737366032171489,1.427851052995019
16,4,0.48021627032786446,1.427851052995019
16,5,0.4729795162370994,1.427851052995019
17,1,0.10335633500743838,2.345499104880603
17,2,0.09148444906141101,2.221871370734913
17,3,0.13482107624289358,2.59414750983384
17,4,0.17336797815009516,2.496297146803625
17,5,0.22334201757093478,2.277438834743426
18,1,0.2631175808807476,2.401065704014922
18,2,0.5430897794227605,2.221871370734913
18,3,0.3309378159008771,2.8313453719107335
18,4,0.518666404196112,2.4962971468036255
18,5,0.4780469773643433,1.8292926345833105
19,1,0.24672094427342345,2.364988285737248
19,2,0.23364416835941199,2.364988285737248
19,3,0.21623591047593213,2.3649882857372484
19,4,0.2143705552533423,1.9756386144102358
19,5,0.2713125354099404,2.364988285737248
20,1,0.3509543931794859,2.53017781413538
20,2,0.35094986880779744,2.53017781413538
20,3,0.33540026304459697,1.859144787043876
20,4,0.31095558223844266,1.859144787043876
20,5,0.34325134992792383,1.859144787043876
21,1,0.596247320809986,1.431080117819609
21,2,0.5034120126239895,0.9829339176594936
21,3,0.4021130020837883,0.9829339176594936
21,4,0.526906236742528,0.9829339176594936
21,5,0.559365650062056,1.431080117819609
22,1,0.47055731851188787,1.256384434778765
22,2,0.7492193391131483,1.240919338823631
22,3,0.782668762396684,1.431080117819609
22,4,0.47055731879231477,0.9614377128508422
22,5,0.917591057702156,1.511091614461375
23,1,0.1984775475354217,1.4278510529950188
23,2,0.17420784830380232,1.4278510529950188
23,3,0.18547056870709028,1.4278510529950188
23,4,0.18475854461449281,1.4278510529950188
23,5,0.1643064935551783,1.4278510529950188
24,1,1.477489299210481,2.364988285737248
24,2,1.4019527347269953,2.0458885078275264
24,3,1.4465415877940293,2.3649882857372484
24,4,1.381834198998467,2.364988285737248
24,5,1.361669609699391,2.3649882857372484
