f_id,i_id,true,predicted
1,1,5.547607700938771e-09,1.5511605503872208
2,1,5.389803613375138e-09,0.009875442256289108
3,1,1.3222191152213318,1.6934478751008317
4,1,1.8107501424163714,0.7335650990283237
5,1,3.1250417181421155,1.7333879796403793
6,1,2.765073254586715,1.4181995469764015
7,1,0.611152069370539,1.0387071861573036
8,1,2.389091248215576,1.1324421032177399
9,1,3.051821603260598,0.9311538630522506
10,1,2.443568137103997,1.5930813136598805
11,1,2.47869657830237,2.13783172402424
12,1,2.012451828809358,0.9311538630522506
13,1,1.6611547260888027,1.9040828746933918
14,1,2.0043213737827887,2.3002317067002123
15,1,2.0043213737826533,1.3285385698655645
