f_id,i_id,true,predicted
1,1,0.024135480486278973,1.199639393631567
1,2,0.013132770647348337,1.190282234003265
1,3,0.0017841514502064224,1.3040231476785062
1,4,0.013530822776508963,1.1420350371878953
1,5,0.006622510245542762,1.2464181826093934
2,1,0.055112161056258775,1.045651026496794
2,2,0.023845273883079245,1.0111497311477846
2,3,0.017602891377223987,0.9820867637776141
2,4,0.07825277190722067,1.045948987660473
2,5,0.043145629914402815,1.048771610096439
3,1,0.9826512070950244,1.6255056209060426
3,2,0.87911526257495,1.233153436906332
3,3,0.9236142791989268,1.3583243515718468
3,4,0.8890898868277662,1.6719597734487186
3,5,0.8651255376379413,1.7937273964171874
4,1,1.0173666274107522,1.3053160805809771
4,2,1.0232956820361137,1.1913425666231565
4,3,1.0542786941355797,1.4226028660360586
4,4,0.9551464200684956,1.5765475874928825
4,5,0.9714687311368002,1.515069207101215
5,1,0.22408721149016264,1.439871154097887
5,2,0.2167745580403069,1.4513539992639743
5,3,0.2553040235861014,1.4525724145427876
5,4,0.29676483041059953,1.5078392410808843
5,5,0.39455624925947524,1.4723885379674098
6,1,0.9003025351630298,1.6674264738211793
6,2,0.9068499859631091,1.560639488429202
6,3,0.8465771300413512,1.673590112609551
6,4,0.8685325092008133,1.5769634789603189
6,5,0.9052284069951573,1.7149128907664897
7,1,0.46636258336160125,1.9836793404412076
7,2,0.4404134982170191,2.0860304578265323
7,3,0.38702093226340717,2.23922278195401
7,4,0.2908823947417123,1.673126592988852
7,5,0.24588784420102425,1.9039377064357843
8,1,0.9677260909479131,1.5490152509477908
8,2,0.9249091038633369,1.567509877447704
8,3,0.9198108713868146,1.373187265768079
8,4,0.9544168051681498,1.7078442835193104
8,5,0.923287244396618,1.4516657974612843
9,1,0.9731574679527348,1.153663226434157
9,2,0.966954776638731,1.3917970455798558
9,3,0.9657733761183808,1.4000189989035763
9,4,0.9588219316954322,1.491921774419422
9,5,0.9620140561351181,1.305503536599094
10,1,2.192739194712427,1.8711350781969607
10,2,2.0769699586946104,1.5629109105725019
10,3,2.1046274123550215,1.6436385607784572
10,4,2.11668338892441,1.6707731792724063
10,5,2.2235941073546455,1.8732045582404144
11,1,1.1761444613364542,1.2046908643563743
11,2,1.2371665996336323,1.1792989059487282
11,3,1.079144933692108,1.4696447702492548
11,4,1.269010906714717,1.4961073855660056
11,5,1.1852259253377058,1.0730395401416932
12,1,0.4074546097722635,1.1641185566446057
12,2,0.27684353383139276,1.048779344474809
12,3,0.4107632375622455,1.0487793444748095
12,4,0.4063933064744425,1.0487793444748095
12,5,0.9009246402318422,1.0448920111859734
13,1,0.8476721118116469,1.5362895599508144
13,2,0.8903569744724119,1.5709605930382007
13,3,0.8427349452012355,1.8463916620034468
13,4,0.8761370175950178,1.7617824527747101
13,5,0.9783922693811369,1.5451279903794788
14,1,0.00929876565148787,1.8130200224228246
14,2,0.02064194747726972,2.0340553064816165
14,3,0.01881486522230831,2.0191715514948534
14,4,0.013955148850766475,2.073373425086217
14,5,0.013160833062479782,1.9795070004788258
15,1,1.428586816654702,1.6386845945150617
15,2,1.3924146514808073,2.0443354589595426
15,3,1.3691490455371713,1.7642087546589609
15,4,1.4335148043183477,1.8760427209638644
15,5,1.4531604715893396,1.5967777746591465
16,1,0.8817517818830054,1.1439264962348261
16,2,0.9156115207330965,1.2012456884211975
16,3,0.8555280298371385,1.204729146531398
16,4,0.8725319465148536,1.229714629856348
16,5,0.8757467263084467,1.0655627498193545
17,1,0.14933397048244826,2.182841699344451
17,2,0.12199036178960689,1.7585430862375067
17,3,0.09026261735913799,1.925218997584404
17,4,0.11732424065143504,2.194295641123571
17,5,0.10784438684888736,1.4932436561085112
18,1,0.3077237827450079,2.152877694251501
18,2,0.3148215861756555,1.8789700347603009
18,3,0.347011686245426,1.6265202949812108
18,4,0.37415070624146335,2.070417833039185
18,5,0.42397718984205257,1.2995451492394232
19,1,0.5411914382854888,1.373220116757975
19,2,0.55202862770232,1.320154026128003
19,3,0.5401881170893109,1.2507414083128163
19,4,0.5440227250977484,1.2033015938375418
19,5,0.5235708744107295,1.4175915275568642
20,1,0.2035911431421581,1.6626259893000181
20,2,0.19690098276567602,1.7267210852587422
20,3,0.17630036829777596,1.5576720512746438
20,4,0.1874505996482018,1.4536533520205657
20,5,0.20545911242517312,1.5513600965589815
21,1,0.46843175340893695,1.3890786903080785
21,2,0.4178266606865932,0.9754188785032523
21,3,0.17749529442750492,0.9254306141126175
21,4,0.37742372775711225,0.831885672299609
21,5,0.4550207654967535,1.2664212089045601
22,1,0.47306505897372986,1.2927576903970297
22,2,0.4749680273397641,0.985764932650685
22,3,0.5796901055880226,1.4125142231711636
22,4,0.4740191639931153,1.2653214645592503
22,5,0.8240205595458988,1.2885394176157665
23,1,0.3921150420850176,0.91216428551036
23,2,0.3870315713298779,0.926148560287981
23,3,0.3928058370279503,0.9696448069107713
23,4,0.38817449862414233,1.0153529284390619
23,5,0.39299268839966794,0.854460060372882
24,1,1.6558590834152505,1.2444159136514767
24,2,1.6571785091478564,1.5181655668501555
24,3,1.6426845161657901,1.3005307925363234
24,4,1.6392752668472679,1.359361928441872
24,5,1.6171527543392177,1.3710741121506196
