f_id,i_id,true,predicted
1,1,7.277580291912453e-09,2.27160830531427
1,2,7.338911517753168e-09,1.992974444431847
1,3,8.629400739477257e-09,1.992974444431847
1,4,8.442583511708686e-09,2.2716083053142704
1,5,9.99641975481956e-09,2.27160830531427
2,1,7.750514245958645e-09,1.6417769429648867
2,2,1.0443481186331303e-08,1.6417769429648867
2,3,7.2754356276627714e-09,1.6417769429648867
2,4,7.580706211101496e-09,1.6488026312045612
2,5,8.428561419155387e-09,1.6488026312045612
3,1,1.1593246305109015,2.0316886907051037
3,2,1.228383156245953,2.2700623285248436
3,3,1.2409684087365085,2.119538043369372
3,4,1.2020621427408904,2.0316886907051037
3,5,1.2154218214858605,2.27160830531427
4,1,1.320128010401772,1.786181493703883
4,2,1.3303452314936137,1.7170476787170224
4,3,1.3201284846306878,2.1179119523640315
4,4,1.3303453855135785,2.03006259969979
4,5,1.2650952649477814,1.8975165286907854
5,1,1.4853968500711516,2.119538043369372
5,2,1.393387466944896,2.119538043369372
5,3,1.3833138359359765,2.119538043369372
5,4,1.4795460470159103,2.183839066865916
5,5,1.3183263708977784,2.119538043369372
6,1,7.224890982943659e-09,2.1195380433693725
6,2,6.828659633815462e-09,2.119538043369372
6,3,7.010601994148082e-09,2.119538043369372
6,4,8.031826306466156e-09,2.119538043369372
6,5,6.698486999787637e-09,1.5091737238267744
7,1,0.5250648451950286,2.1948659272506164
7,2,0.44224593238998616,2.07263551448603
7,3,0.47205194472062384,1.863135468590468
7,4,0.2789044531207009,1.8647615595957816
7,5,0.2772161293000896,2.194865927250616
8,1,8.063931467349684e-09,2.2716083053142695
8,2,8.415995846778896e-09,2.27160830531427
8,3,8.757537484819993e-09,2.2716083053142695
8,4,9.377407167378418e-09,2.2716083053142695
8,5,9.680719778895202e-09,2.2716083053142695
9,1,1.0854800013595365e-08,2.062108259418708
9,2,1.000062499393889e-08,2.062108259418708
9,3,7.865849351808753e-09,2.062108259418708
9,4,1.0666575640179445e-08,2.062108259418708
9,5,1.061473031099991e-08,2.062108259418708
10,1,9.598165634970851e-09,2.137516257515839
10,2,7.999947955396212e-09,2.015285844751253
10,3,8.895265045179941e-09,1.863135468590468
10,4,1.0153155365901382e-08,2.137516257515839
10,5,9.5433424625125e-09,1.863135468590468
11,1,8.160932008205391e-09,1.706152300939338
11,2,8.601142859419915e-09,1.706152300939338
11,3,8.907095414297146e-09,1.863135468590468
11,4,9.45345788705191e-09,2.4161501183982894
11,5,1.0210314525082819e-08,1.706152300939338
12,1,7.2094293423328734e-09,2.0321891761531945
12,2,6.542318412000825e-09,1.7878075846776635
12,3,6.922048961507894e-09,1.2218088495825998
12,4,6.554697290636822e-09,1.7175481641335524
12,5,7.089132192977568e-09,2.0321891761531945
13,1,7.312513632398034e-09,2.119538043369372
13,2,8.807744229023304e-09,2.119538043369372
13,3,7.266566900966855e-09,2.27160830531427
13,4,6.653384247677295e-09,2.27160830531427
13,5,7.265764580528106e-09,2.1499576120829493
14,1,7.254768161745337e-09,2.1195380433693725
14,2,8.155463885841765e-09,2.1195380433693725
14,3,7.395851582108328e-09,2.3981719042518224
14,4,7.52965548737224e-09,2.3981719042518224
14,5,7.014875893410834e-09,2.1195380433693725
15,1,1.2531995728867302,2.2716083053142695
15,2,1.0771695966546915,2.3103225515875536
15,3,1.0948905109009446,2.0316886907051304
15,4,1.1593242506233228,2.0316886907051037
15,5,1.0771695966121075,2.062108259418708
16,1,0.11253187573174428,2.118286702307482
16,2,0.06375822313883453,2.118286702307482
16,3,0.05271824333015064,2.118286702307482
16,4,0.060626874751387894,2.118286702307482
16,5,0.06092245217045871,2.118286702307482
17,1,0.005417914838607291,2.0316886907051304
17,2,0.003981099370496493,2.188671858356233
17,3,0.004054612244018539,2.119538043369372
17,4,0.00376529206502554,2.387276526474138
17,5,0.02211342670212609,2.1953664126987067
18,1,0.038669820312375064,2.0316886907051304
18,2,0.025804480304733653,2.2639997422374774
18,3,0.027715161739083147,2.1948659272506164
18,4,0.043946658451396774,2.3981719042518224
18,5,0.09823698054229013,1.717548164165113
19,1,0.2094651952325359,2.062108259418708
19,2,0.18569638864617813,2.062108259418708
19,3,0.20944774087198492,2.062108259418708
19,4,0.18017523136375577,2.062108259418708
19,5,0.1750436417973,2.062108259418708
20,1,0.4450636826734994,2.3578315669731973
20,2,0.4616704762122204,2.1179119523640315
20,3,0.4357419092534169,2.1179119523640315
20,4,0.4601882300304731,1.8696976601951865
20,5,0.4481358468139624,2.1179119523640315
21,1,0.5126583371522032,2.263874006732837
21,2,0.6663153285039671,2.118286702307482
21,3,1.6894634240262963e-08,2.118286702307482
21,4,0.3702578240082149,2.118286702307482
21,5,0.8841465846228743,2.263874006732837
22,1,0.47055731832343284,2.2638740067328365
22,2,1.28289732287018,1.9819919860998578
22,3,0.4705573188271739,2.2638740067328365
22,4,0.6540675377356302,2.2747693845105204
22,5,0.7826687624053005,2.2638740067328365
23,1,0.089133733322837,2.118286702307482
23,2,0.09726513168134127,2.118286702307482
23,3,0.1037846526873639,2.118286702307482
23,4,0.116969957167443,2.118286702307482
23,5,0.15735496438580135,2.118286702307482
24,1,1.2960643589859895,1.6612439857716719
24,2,1.2710203037554264,2.062108259418708
24,3,1.3116459060604528,2.062108259418708
24,4,1.2466037888956258,2.062108259418708
24,5,1.2852611462065595,2.062108259418708
