f_id,i_id,true,predicted
1,1,0.9587162367301211,1.354714950575481
2,1,0.43318561857636123,1.0952495905200652
3,1,0.29577602258506624,1.5148845140839315
4,1,1.5544428893178952,1.6435577818511802
5,1,1.3271655566012739,1.359334882353569
6,1,0.48622339728190433,1.7206800547115448
7,1,0.2200631015169966,1.3389667561521434
8,1,0.8879943229533561,1.2819014060404623
9,1,1.1897118842783274,1.3811686230081102
10,1,1.0614392176041245,1.8800642936058984
11,1,2.5663963950435797,2.068453128072004
12,1,0.2053977975507954,1.374876758442175
13,1,0.07613762849321236,1.2540342492225562
14,1,0.08693193017813888,1.3122880217474462
15,1,0.4429061795650244,1.8251203524066437
16,1,0.5603225880472347,1.4160041594195303
17,1,1.670365700772202,1.5147218268042886
18,1,0.8226771767739927,1.747570153553648
19,1,0.46864704378516897,1.2362243088436726
20,1,0.6699708749907829,1.5147145767693178
21,1,0.9017526195054959,1.77449436107853
22,1,1.352233474631488,1.5601276079457678
23,1,2.5194846786094143,1.738224270314289
24,1,2.082819214089361,1.7635607012542214
25,1,2.273883022545252,1.5855737731465618
26,1,2.005229557178582,2.023235020924591
27,1,2.5237493787366057,2.1718424393637465
28,1,2.572277915757954,1.514782338304024
29,1,2.4610360564473654,1.9738401385715458
30,1,2.723590185289096,2.1954843935862667
