f_id,i_id,true,predicted
1,1,0.062128092375567295,1.7019285264045856
2,1,4.433104864262975,1.7926603281521014
4,1,2.7742581274434643,1.9870842731779073
5,1,0.251582762791805,1.3983833835468966
6,1,1.0376698652588379,1.805732630344793
8,1,1.3294088147229437,1.8810825487418188
9,1,0.7375935260901044,2.0852899969297036
10,1,0.4830736863588491,1.5824986010790278
11,1,0.9287584363198682,1.365243625023771
12,1,1.3680984462722905,1.6614171903047736
13,1,1.3420226417455732,1.6616029942117452
14,1,1.5976780871708716,1.843394704494007
15,1,3.1158580984411293,1.880371346819079
16,1,0.33529821653254566,1.881176792721741
17,1,1.277590225526512,1.735450600314319
18,1,1.5762213166453103,1.739189825324855
19,1,0.35892709204745793,1.691808699357704
21,1,2.6033814765115135,2.4039053702572444
22,1,2.102634814507137,1.9246209681042825
23,1,3.0680629219476603,1.844330390135586
24,1,2.329908090577237,1.7886013155060891
25,1,2.3333107031818914,1.9041244990914856
26,1,2.3032721285950726,2.053166205810631
27,1,2.523681750561013,2.233975436058776
28,1,2.4839753313293076,2.3244953414513336
