f_id,i_id,true,predicted
1,1,7.277580291912453e-09,1.3848555167695165
1,2,7.338911517753168e-09,1.432242643644081
1,3,8.629400739477257e-09,0.9366863854845725
1,4,8.442583511708686e-09,1.3842154697105846
1,5,9.99641975481956e-09,0.9366863854845725
2,1,7.750514245958645e-09,1.0105434797888735
2,2,1.0443481186331303e-08,0.9897297456138429
2,3,7.2754356276627714e-09,1.478982735520514
2,4,7.580706211101496e-09,0.9890896990374338
2,5,8.428561419155387e-09,0.9897297459890175
3,1,1.1593246305109015,1.3848555167695165
3,2,1.228383156245953,0.9897297459890175
3,3,1.2409684087365085,1.485926050797988
3,4,1.2020621427408904,1.3848555167695165
3,5,1.2154218214858605,1.3848555167695165
4,1,1.320128010401772,1.4977657702387954
4,2,1.3303452314936137,1.051068863948879
4,3,1.3201284846306878,1.3848555167695165
4,4,1.3303453855135785,1.0502366860127836
4,5,1.2650952649477814,0.5826296085924134
5,1,1.4853968500711516,2.4951678669556534
5,2,1.393387466944896,2.4951678669556534
5,3,1.3833138359359765,2.4951678669556534
5,4,1.4795460470159103,2.0267286115991876
5,5,1.3183263708977784,2.4951678669556534
6,1,7.224890982943659e-09,1.506739784973019
6,2,6.828659633815462e-09,1.4859260507979881
6,3,7.010601994148082e-09,1.5067397849730189
6,4,8.031826306466156e-09,1.4859260507979881
6,5,6.698486999787637e-09,2.401062212331512
7,1,0.5250648451950286,1.3848555167695165
7,2,0.44224593238998616,1.4370666988155378
7,3,0.47205194472062384,1.4370666988155378
7,4,0.2789044531207009,1.3848555167695165
7,5,0.2772161293000896,1.3848555167695165
8,1,8.063931467349684e-09,1.445554588192774
8,2,8.415995846778896e-09,0.9164162608907228
8,3,8.757537484819993e-09,0.9366863854845725
8,4,9.377407167378418e-09,0.9164162608907228
8,5,9.680719778895202e-09,0.9164162608907228
9,1,1.0854800013595365e-08,1.4977442059990813
9,2,1.000062499393889e-08,0.9777553793729122
9,3,7.865849351808753e-09,0.9777553793729125
9,4,1.0666575640179445e-08,0.9777553793729122
9,5,1.061473031099991e-08,0.9777553793729122
10,1,9.598165634970851e-09,1.4378988768644916
10,2,7.999947955396212e-09,1.4378988764893166
10,3,8.895265045179941e-09,0.9694596207178711
10,4,1.0153155365901382e-08,1.9751790403294844
10,5,9.5433424625125e-09,1.437066698400558
11,1,8.160932008205391e-09,1.2108961397059481
11,2,8.601142859419915e-09,1.2108961397059481
11,3,8.907095414297146e-09,0.5212904898423971
11,4,9.45345788705191e-09,1.0105434799017317
11,5,1.0210314525082819e-08,1.6814488897127489
12,1,7.2094293423328734e-09,1.7155328082149843
12,2,6.542318412000825e-09,1.041321299183558
12,3,6.922048961507894e-09,1.1026604171434196
12,4,6.554697290636822e-09,1.1026604171434196
12,5,7.089132192977568e-09,1.1026604171434196
13,1,7.312513632398034e-09,0.9172484389396764
13,2,8.807744229023304e-09,0.9172484389396764
13,3,7.266566900966855e-09,1.3848555167695165
13,4,6.653384247677295e-09,1.3848555167695165
13,5,7.265764580528106e-09,1.3848555167695165
14,1,7.254768161745337e-09,1.4378988768644916
14,2,8.155463885841765e-09,1.437066698815538
14,3,7.395851582108328e-09,1.4370666988155378
14,4,7.52965548737224e-09,1.4370666988155378
14,5,7.014875893410834e-09,1.4781505575844185
15,1,1.2531995728867302,1.3848555167695165
15,2,1.0771695966546915,1.3848555167695165
15,3,1.0948905109009446,1.9048659076353995
15,4,1.1593242506233228,1.3848555167695165
15,5,1.0771695966121075,1.3848555167695165
16,1,0.11253187573174428,2.615343883221176
16,2,0.06375822313883453,2.615343883221176
16,3,0.05271824333015064,2.615343883221176
16,4,0.060626874751387894,2.615343883221176
16,5,0.06092245217045871,2.615343883221176
17,1,0.005417914838607291,2.026728611599188
17,2,0.003981099370496493,2.0534002855507305
17,3,0.004054612244018539,1.4781505575844185
17,4,0.00376529206502554,1.957055525441707
17,5,0.02211342670212609,3.1308608448520814
18,1,0.038669820312375064,2.026728611599188
18,2,0.025804480304733653,2.29547685118827
18,3,0.027715161739083147,2.4421460711003924
18,4,0.043946658451396774,1.957055525441707
18,5,0.09823698054229013,3.1308608448520814
19,1,0.2094651952325359,1.4977442059990813
19,2,0.18569638864617813,1.3623438243213006
19,3,0.20944774087198492,1.3623438243213006
19,4,0.18017523136375577,1.4977442059990813
19,5,0.1750436417973,1.4370451345758242
20,1,0.4450636826734994,0.9164162608907228
20,2,0.4616704762122204,1.3848555167695165
20,3,0.4357419092534169,1.3848555167695165
20,4,0.4601882300304731,1.3848555167695165
20,5,0.4481358468139624,1.3848555167695165
21,1,0.5126583371522032,1.7824056793557097
21,2,0.6663153285039671,2.1548567855763525
21,3,1.6894634240262963e-08,2.1548567855763525
21,4,0.3702578240082149,2.8143254511404403
21,5,0.8841465846228743,1.7824056793557097
22,1,0.47055731832343284,1.7824056793557097
22,2,1.28289732287018,2.6447301921427724
22,3,0.4705573188271739,1.7824056793557097
22,4,0.6540675377356302,2.037118293343185
22,5,0.7826687624053005,1.7824056793557097
23,1,0.089133733322837,1.8038209757195678
23,2,0.09726513168134127,1.8038209757195678
23,3,0.1037846526873639,1.7824056793557097
23,4,0.116969957167443,1.7824056793557097
23,5,0.15735496438580135,2.202485293640225
24,1,1.2960643589859895,1.445554588192774
24,2,1.2710203037554264,1.3016447528980428
24,3,1.3116459060604528,1.445554588192774
24,4,1.2466037888956258,0.9777553793729125
24,5,1.2852611462065595,0.9777553793729125
