f_id,i_id,true,predicted
1,1,0.9587162367301211,1.6692500956091063
2,1,0.43318561857636123,1.586247757383509
3,1,0.29577602258506624,1.563534905282853
4,1,1.5544428893178952,1.5413976932569255
5,1,1.3271655566012739,2.3286341907217616
6,1,0.48622339728190433,2.3286341907217616
7,1,0.2200631015169966,1.5413976932569255
8,1,0.8879943229533561,1.9396477132584196
9,1,1.1897118842783274,1.9396477132584196
10,1,1.0614392176041245,2.3286341907217616
11,1,2.5663963950435797,2.3286341907217616
12,1,0.2053977975507954,2.3286341907217616
13,1,0.07613762849321236,1.5413976932569255
14,1,0.08693193017813888,1.586247757383509
15,1,0.4429061795650244,1.6362918907124897
16,1,0.5603225880472347,2.328634190721762
17,1,1.670365700772202,1.4915335387323418
18,1,0.8226771767739927,2.2307753710322524
19,1,0.46864704378516897,1.6692500956091063
20,1,0.6699708749907829,1.4915335387323418
21,1,0.9017526195054959,1.79464239956068
22,1,1.352233474631488,2.17738443363119
23,1,2.5194846786094143,1.6340896645263228
24,1,2.082819214089361,1.9396477132584196
25,1,2.273883022545252,2.160976230667908
26,1,2.005229557178582,1.8053083286187412
27,1,2.5237493787366057,2.1632746674966135
28,1,2.572277915757954,2.1929317968928568
29,1,2.4610360564473654,2.1929317968928568
30,1,2.723590185289096,2.214216416993917
