f_id,i_id,true,predicted
1,1,1.727202552048504,0.40315031415924396
2,1,0.7131206311006105,0.4804758655744372
3,1,1.326621035642157,0.3906239274933312
4,1,1.160567233666087,0.394651529256436
5,1,2.473372186925271,0.2234002681924677
6,1,1.6444077818568275,0.28389390284570143
7,1,0.48887031046769375,0.38706042977057237
8,1,0.7558249974730054,0.569336085987938
9,1,2.005649423197343,0.3932863419248787
10,1,2.3656562559498986,0.3870604297705723
11,1,2.4801204104751635,0.5854905828907169
12,1,2.016660554128177,0.3932863419248787
13,1,1.5379846813515259,0.28389390284570143
14,1,3.8250726392146905,0.6656570027960609
15,1,2.0352409448253272,0.5854905828907168
