f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,1.2051136027111748
1,2,7.141577719983296e-09,1.2225143086619883
1,3,7.397295758897642e-09,1.0666728002921655
1,4,6.431764827038598e-09,1.1049472569637488
1,5,8.74840414670285e-09,1.14965790048726
2,1,7.828746660338033e-09,0.778384228284244
2,2,8.064159820089524e-09,0.749267971724897
2,3,8.347437565463918e-09,0.89297446166959
2,4,8.004652330422362e-09,0.592199845468929
2,5,8.335541622065002e-09,0.8480463215565873
3,1,1.0948909514945018,1.0300115208076497
3,2,1.058694056018055,0.6829802619088331
3,3,1.1882782038858462,0.7094305306211962
3,4,1.058694055811727,0.5549150866364346
3,5,1.111917448619859,0.9607013474867298
4,1,1.2531993280174198,0.7514741097056405
4,2,1.1882782747185976,0.8064015865533432
4,3,1.2409684085127803,0.7828203505023188
4,4,1.1593243265290352,0.6787610649154179
4,5,1.253199572828013,0.8160410135559398
5,1,1.0695544369797767,1.4566740949312098
5,2,1.1627183099322274,1.4381769794778771
5,3,1.2210965323687097,1.430719616254392
5,4,1.0938821572622557,1.2993536602868054
5,5,1.2221364726200163,1.3570773085368488
6,1,7.101699308316372e-09,0.8904909062370059
6,2,6.512347886252772e-09,0.8784318656925734
6,3,6.821674045757532e-09,0.8852106242243651
6,4,6.706843475752831e-09,0.8949305321171278
6,5,6.7380599125549215e-09,0.896659460581612
7,1,0.7463143189191669,0.9887326421152316
7,2,0.6112717840941442,1.0062794380386944
7,3,0.7700594577731494,1.5022356846781115
7,4,0.37895361285111406,1.3932051037844575
7,5,0.6287455439325036,0.9965090766867406
8,1,0.00021193959098533287,0.6959384392487806
8,2,0.00042824618347406224,0.6473380653828211
8,3,0.0001773509753651149,0.8181655670833687
8,4,4.21525527755541e-05,0.7081481917871943
8,5,0.0001112939010127948,0.7654453831381766
9,1,0.01713020720738521,2.11697071423215
9,2,0.024930788829651156,2.207612989671713
9,3,0.04574612363311339,2.0606005502614546
9,4,0.03228417516358278,2.035753776191659
9,5,0.016625225295380065,2.069719599984311
10,1,2.112806412001254,1.2766285101981791
10,2,2.1027821353263456,1.5454156215683066
10,3,1.8397351720080146,2.6935912348724385
10,4,2.224373269950111,1.3416239775600654
10,5,1.9480646712468221,2.5662433309872363
11,1,0.9717878223243791,2.620723188460628
11,2,1.093957657912805,2.5480109786732967
11,3,1.1338375046905633,2.489249570513047
11,4,1.3922599460676215,2.362852377295464
11,5,1.192637590490675,2.723093839847309
12,1,0.44785400708039724,2.6569603176027465
12,2,0.3353588075938331,2.5079071230468637
12,3,0.3966283695975397,2.7712489990669598
12,4,0.6965364407759175,2.60112173737808
12,5,0.8580347059182803,2.635772698854949
13,1,0.8581535846215127,0.8408298542097721
13,2,0.9194687459724937,0.7961640844897265
13,3,1.015407516465807,0.8577166397013414
13,4,0.730898334080703,0.8594764902373343
13,5,0.9153202995243385,0.9932596478238033
14,1,7.389089698462238e-06,1.1428379583726318
14,2,1.1548326815592982e-05,1.6809274146486655
14,3,9.319262113621128e-06,1.499372311008559
14,4,8.372853079685257e-06,1.4070628786971395
14,5,1.0706901599627593e-05,1.2847917789118963
15,1,1.421132859890815,1.2267348777357028
15,2,1.2650952649108458,1.6137350930655707
15,3,1.287952024205116,1.7949292976727418
15,4,1.359626783837374,0.839752746048592
15,5,1.3596279370781799,1.4007291530372685
16,1,0.47801751652371255,1.3674438500240507
16,2,0.4160725685255569,1.2766851308597114
16,3,0.3737366032171489,1.4094884027449723
16,4,0.48021627032786446,1.269996904131564
16,5,0.4729795162370994,1.4317721199193074
17,1,0.10335633500743838,1.3076845290584374
17,2,0.09148444906141101,1.613917320917773
17,3,0.13482107624289358,1.217655412090173
17,4,0.17336797815009516,1.494687092609039
17,5,0.22334201757093478,1.6843412357630718
18,1,0.2631175808807476,1.3050746123619734
18,2,0.5430897794227605,1.5841452857428822
18,3,0.3309378159008771,1.4481062143316663
18,4,0.518666404196112,1.5053680413195152
18,5,0.4780469773643433,1.7549378513587877
19,1,0.24672094427342345,1.5238493632743362
19,2,0.23364416835941199,1.7188225286272212
19,3,0.21623591047593213,1.5939588504784188
19,4,0.2143705552533423,1.5683137166942123
19,5,0.2713125354099404,1.5039433727918978
20,1,0.3509543931794859,0.48609469695922136
20,2,0.35094986880779744,0.4858315600990676
20,3,0.33540026304459697,0.578095371794368
20,4,0.31095558223844266,0.5803489600830389
20,5,0.34325134992792383,0.6035192383892592
21,1,0.596247320809986,1.6601677923770135
21,2,0.5034120126239895,1.7180588148710525
21,3,0.4021130020837883,1.6641998384111474
21,4,0.526906236742528,1.5497311870126478
21,5,0.559365650062056,1.6319006165154664
22,1,0.47055731851188787,1.4763553559350557
22,2,0.7492193391131483,1.6002838079216597
22,3,0.782668762396684,1.377319090942901
22,4,0.47055731879231477,1.448805369838213
22,5,0.917591057702156,1.403255719611804
23,1,0.1984775475354217,1.2624848438169445
23,2,0.17420784830380232,1.2335828205456665
23,3,0.18547056870709028,1.2883818445266888
23,4,0.18475854461449281,0.731789049407735
23,5,0.1643064935551783,1.105009546511384
24,1,1.477489299210481,1.1886793916689937
24,2,1.4019527347269953,1.1296654159959418
24,3,1.4465415877940293,1.1885274499575693
24,4,1.381834198998467,1.1884777884823385
24,5,1.361669609699391,1.1532307541022058
