f_id,i_id,true,predicted
1,1,4.863641867051711e-09,2.235488637040769
2,1,4.781046053718869,3.2494158197457894
4,1,3.803596039210122,2.6966236626363087
5,1,5.685069879401361e-09,2.088217201585358
6,1,1.0339232425794127,2.1750580437063083
8,1,1.3289410980377045,1.8900124803502416
9,1,0.7533190107954452,2.1041201152397555
10,1,0.13998757886230764,2.202490580289975
11,1,1.09489086303609,1.9796566185630633
12,1,1.2989446036899222,1.9249819247399962
13,1,1.555367073618538,1.9249819247399962
14,1,2.6226477153218397,1.9440353457685016
15,1,2.981690728228956,1.8990880404791408
16,1,0.16630126487768815,1.878848237937778
17,1,1.3202496919031905,2.1575218757831056
18,1,1.4389824187279465,2.2014038862174057
19,1,0.2516866466045796,2.645289488023244
21,1,2.603354285630853,2.6703406025713496
22,1,2.8228018485526434,1.9683375073366343
23,1,3.0777688274814534,1.920883489434788
24,1,2.3404808940273223,1.8400536547978894
25,1,2.3359943016912674,1.9246820447819508
26,1,2.303243954916141,2.4647934660781177
27,1,2.715058965370912,2.0189407006207585
28,1,2.478566495593844,2.388719192499843
