f_id,i_id,true,predicted
1,1,4.194679424398451e-09,2.0628180001627037
2,1,4.930444301485482e-09,1.874482830946736
4,1,4.731419457994334e-09,1.8659972378917533
5,1,6.2420283862599035e-09,1.2081969742823038
6,1,6.806318866883031e-09,1.9812705620265416
8,1,1.3296891238813786,1.89761597526082
9,1,1.0205752252605473,2.265037968399054
10,1,0.003200239489338868,1.8935608715356615
11,1,2.342196283588647,1.7074602855343333
12,1,2.240845660619398,1.7607314990055656
13,1,2.338035393343879,1.7364916424932437
14,1,3.1919446549845927,2.038770239081183
15,1,3.0848681731653027,2.085330679411829
16,1,0.02566738566422658,2.0710777368625104
17,1,2.119828720551757,1.8588150328589368
18,1,1.9261424642312792,1.9394171597780818
19,1,0.30669559660562645,1.7896302909212825
21,1,2.6033542856308527,1.8093827852436604
22,1,3.451228488807094,2.1109533279906603
23,1,3.323010713484664,2.064031353956832
24,1,2.48098153028688,1.930657292868382
25,1,2.446264954463801,2.1568056018783333
26,1,2.6032521938187547,2.147584420284032
27,1,2.6031443726201844,1.9031430811943024
28,1,3.0643619600892427,1.7037301860225904
