f_id,i_id,true,predicted
1,1,0.062128092375567295,1.1763639557786845
2,1,4.433104864262975,1.4260994633508557
4,1,2.7742581274434643,1.044251033954992
5,1,0.251582762791805,1.4442520021633392
6,1,1.0376698652588379,1.6001110351602756
8,1,1.3294088147229437,1.529953716890965
9,1,0.7375935260901044,1.5742662781274137
10,1,0.4830736863588491,1.9459191375217906
11,1,0.9287584363198682,1.631986351339242
12,1,1.3680984462722905,2.1591544398170353
13,1,1.3420226417455732,2.124961487326162
14,1,1.5976780871708716,2.0723332970508226
15,1,3.1158580984411293,2.0561316235693936
16,1,0.33529821653254566,1.4998688986977704
17,1,1.277590225526512,1.490560045616614
18,1,1.5762213166453103,1.4186971177420893
19,1,0.35892709204745793,1.3416611060238992
21,1,2.6033814765115135,1.7689849705308955
22,1,2.102634814507137,2.0484784353924548
23,1,3.0680629219476603,2.0946951185674347
24,1,2.329908090577237,2.0380098651216736
25,1,2.3333107031818914,1.3289422907962107
26,1,2.3032721285950726,1.854835222828499
27,1,2.523681750561013,2.183083103078993
28,1,2.4839753313293076,1.8674874380944246
