f_id,i_id,true,predicted
1,1,5.547607700938771e-09,1.3376732699595568
2,1,5.389803613375138e-09,0.8777304180474939
3,1,1.3222191152213318,1.422033963730126
4,1,1.8107501424163714,1.3986345561916806
5,1,3.1250417181421155,2.1770264842194087
6,1,2.765073254586715,1.0864566112991016
7,1,0.611152069370539,0.6924160718960537
8,1,2.389091248215576,1.7874447916922331
9,1,3.051821603260598,1.2198246718934964
10,1,2.443568137103997,1.8447046607091688
11,1,2.47869657830237,2.478682594836851
12,1,2.012451828809358,1.1681432332540762
13,1,1.6611547260888027,1.7451021955092925
14,1,2.0043213737827887,2.2561465645165395
15,1,2.0043213737826533,1.2162847397289818
