f_id,i_id,true,predicted
1,1,0.5432750363393256,1.505327326923778
3,1,0.4935370393504933,1.51472168535767
4,1,0.862539366882776,1.6363167265990661
5,1,1.1780834465337708,1.3409847633299532
6,1,0.16561478081622438,1.5505921052508735
7,1,1.4407565519396905,1.4375521333887775
8,1,1.1523446341442758,1.3652794846772172
9,1,0.10500761723087153,1.804556554630468
10,1,2.500994867509425,1.9448631841615611
11,1,0.7539027542906627,1.7502857550036053
12,1,2.43560509869004,1.6633079162186577
13,1,1.0714607462235786,1.326649782506802
14,1,1.2578776886834786,1.519174569850459
15,1,0.7507813413476657,1.562227004858545
16,1,0.7005461486307667,1.838357871440812
17,1,1.3709225636320574,1.823059171937884
18,1,1.3415129767365752,1.3521169966757982
19,1,0.6543111919060762,1.6576410400935495
20,1,1.315935150026482,1.8797860961977404
21,1,2.334529084559404,1.9670756021023346
22,1,2.022876392005009,1.7467141831474173
23,1,2.4951041118580792,1.7586857850524678
24,1,2.5356230072605888,1.8609406382851772
25,1,2.639069065257584,1.6361831332577061
26,1,2.483915657404361,2.0236310666955033
27,1,2.5976323010953206,1.801285934409936
28,1,2.5893392476746846,2.0784782531752235
29,1,2.410415214091687,1.821470948759234
