f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,1.5571133369677552
1,2,7.141577719983296e-09,1.7986070194281698
1,3,7.397295758897642e-09,1.6608051771933934
1,4,6.431764827038598e-09,1.7293556472524747
1,5,8.74840414670285e-09,1.584436704331028
2,1,7.828746660338033e-09,2.2154612282314856
2,2,8.064159820089524e-09,2.016908108727023
2,3,8.347437565463918e-09,2.20535880364245
2,4,8.004652330422362e-09,2.124558984062751
2,5,8.335541622065002e-09,2.2535619094684325
3,1,1.0948909514945018,1.7431937585104444
3,2,1.058694056018055,1.9815204873807732
3,3,1.1882782038858462,1.7839712592192778
3,4,1.058694055811727,1.534430893854759
3,5,1.111917448619859,1.623021500063463
4,1,1.2531993280174198,1.908518400095243
4,2,1.1882782747185976,1.7437609918394124
4,3,1.2409684085127803,1.6367770847101457
4,4,1.1593243265290352,1.6387595607271743
4,5,1.253199572828013,1.844928398510704
5,1,1.0695544369797767,2.2148475037170554
5,2,1.1627183099322274,2.213008133438367
5,3,1.2210965323687097,2.2117742138412386
5,4,1.0938821572622557,2.201046523077349
5,5,1.2221364726200163,2.2359688892183267
6,1,7.101699308316372e-09,1.8638192382770866
6,2,6.512347886252772e-09,1.8371556863571068
6,3,6.821674045757532e-09,1.7983704290770273
6,4,6.706843475752831e-09,1.8728007397669233
6,5,6.7380599125549215e-09,2.011013471877945
7,1,0.7463143189191669,1.6887507990752706
7,2,0.6112717840941442,1.6712108990146186
7,3,0.7700594577731494,1.8976847252527036
7,4,0.37895361285111406,1.9425488000828761
7,5,0.6287455439325036,1.6379607969268255
8,1,0.00021193959098533287,1.6472467242196402
8,2,0.00042824618347406224,1.4939136481723732
8,3,0.0001773509753651149,1.6057762663841135
8,4,4.21525527755541e-05,1.6639733041887599
8,5,0.0001112939010127948,1.568282476506033
9,1,0.01713020720738521,2.1805806615776606
9,2,0.024930788829651156,2.04978678323425
9,3,0.04574612363311339,2.0465135250049675
9,4,0.03228417516358278,2.0169470347429197
9,5,0.016625225295380065,2.0528113438359936
10,1,2.112806412001254,2.021025735222535
10,2,2.1027821353263456,2.1508182778829825
10,3,1.8397351720080146,2.3278891450920955
10,4,2.224373269950111,2.071992320253961
10,5,1.9480646712468221,2.376377230997771
11,1,0.9717878223243791,2.921541367010394
11,2,1.093957657912805,2.852117340650964
11,3,1.1338375046905633,2.3550320767614266
11,4,1.3922599460676215,2.2900864472427567
11,5,1.192637590490675,3.0081627930776973
12,1,0.44785400708039724,2.2656263142260338
12,2,0.3353588075938331,2.2641840002258604
12,3,0.3966283695975397,2.2641840002258604
12,4,0.6965364407759175,2.2641840002258604
12,5,0.8580347059182803,2.264184000257958
13,1,0.8581535846215127,1.619810450586455
13,2,0.9194687459724937,1.668033584916344
13,3,1.015407516465807,1.6203900174819599
13,4,0.730898334080703,1.6065807633752296
13,5,0.9153202995243385,1.750965560514926
14,1,7.389089698462238e-06,1.777148727544523
14,2,1.1548326815592982e-05,1.7339188335749798
14,3,9.319262113621128e-06,1.786356817511924
14,4,8.372853079685257e-06,1.788404279755059
14,5,1.0706901599627593e-05,1.736977382187086
15,1,1.421132859890815,1.7786839876998917
15,2,1.2650952649108458,1.7033601480912237
15,3,1.287952024205116,2.0004136031472606
15,4,1.359626783837374,1.6227515874883411
15,5,1.3596279370781799,1.8554019498644092
16,1,0.47801751652371255,2.626072645727656
16,2,0.4160725685255569,2.564478592219351
16,3,0.3737366032171489,2.565598593314761
16,4,0.48021627032786446,2.5314345604524418
16,5,0.4729795162370994,2.7057509316310493
17,1,0.10335633500743838,2.0518488990789945
17,2,0.09148444906141101,2.093646113754179
17,3,0.13482107624289358,1.945823320445934
17,4,0.17336797815009516,1.9918924941198821
17,5,0.22334201757093478,2.330111524358055
18,1,0.2631175808807476,2.104384928798011
18,2,0.5430897794227605,2.1439813645525185
18,3,0.3309378159008771,2.1412414467676597
18,4,0.518666404196112,2.1097824009687005
18,5,0.4780469773643433,2.4611621367217116
19,1,0.24672094427342345,2.130518555480112
19,2,0.23364416835941199,2.1094730732395486
19,3,0.21623591047593213,2.167999002334107
19,4,0.2143705552533423,2.2206486953081073
19,5,0.2713125354099404,2.1073266885564177
20,1,0.3509543931794859,1.4639248548237838
20,2,0.35094986880779744,1.4625738027225075
20,3,0.33540026304459697,1.512600755232091
20,4,0.31095558223844266,1.534168925873796
20,5,0.34325134992792383,1.5498907219931195
21,1,0.596247320809986,1.7026628202909881
21,2,0.5034120126239895,1.9770521719462544
21,3,0.4021130020837883,2.0323302501007903
21,4,0.526906236742528,2.156505240259159
21,5,0.559365650062056,1.7710148119626787
22,1,0.47055731851188787,1.970042868912666
22,2,0.7492193391131483,2.2027367032700043
22,3,0.782668762396684,1.8704363397533483
22,4,0.47055731879231477,2.0290454071720783
22,5,0.917591057702156,1.9288664660104233
23,1,0.1984775475354217,1.893653345050582
23,2,0.17420784830380232,1.886310845438452
23,3,0.18547056870709028,1.828874493862409
23,4,0.18475854461449281,1.7751638743244649
23,5,0.1643064935551783,1.9762575186087703
24,1,1.477489299210481,2.1271120320845402
24,2,1.4019527347269953,1.9854396640311547
24,3,1.4465415877940293,2.0959863664943055
24,4,1.381834198998467,2.049457436601833
24,5,1.361669609699391,2.0547678307120205
