f_id,i_id,true,predicted
1,1,4.194679424398451e-09,0.5022283871281057
2,1,4.930444301485482e-09,2.0537205241524905
4,1,4.731419457994334e-09,1.5541249010580536
5,1,6.2420283862599035e-09,1.3984724411648934
6,1,6.806318866883031e-09,1.2649001909088045
8,1,1.3296891238813786,1.7333879796403793
9,1,1.0205752252605473,1.7333879796403793
10,1,0.003200239489338868,1.2649001909088045
11,1,2.342196283588647,0.7245416624969684
12,1,2.240845660619398,0.8359747149846595
13,1,2.338035393343879,0.8996130939414195
14,1,3.1919446549845927,1.6934478751008313
15,1,3.0848681731653027,1.7333879796403793
16,1,0.02566738566422658,1.6934478751008317
17,1,2.119828720551757,1.1851808724654882
18,1,1.9261424642312792,1.1933523099908794
19,1,0.30669559660562645,0.7881800414537287
21,1,2.6033542856308527,1.360252303909939
22,1,3.451228488807094,1.7333879796403793
23,1,3.323010713484664,1.6934478751008317
24,1,2.48098153028688,1.3827696364894149
25,1,2.446264954463801,2.191763004933824
26,1,2.6032521938187547,2.13783172402424
27,1,2.6031443726201844,1.2649001909088042
28,1,3.0643619600892427,1.0174825395220304
