f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,2.3002344906423913
1,2,7.141577719983296e-09,2.389113634621618
1,3,7.397295758897642e-09,2.398935140216341
1,4,6.431764827038598e-09,2.3828788114654667
1,5,8.74840414670285e-09,2.357077710557874
2,1,7.828746660338033e-09,2.034168736452361
2,2,8.064159820089524e-09,2.0468633985634233
2,3,8.347437565463918e-09,2.085855148189518
2,4,8.004652330422362e-09,2.0355080197734226
2,5,8.335541622065002e-09,2.03279363310238
3,1,1.0948909514945018,2.3566269921603844
3,2,1.058694056018055,2.521185130365603
3,3,1.1882782038858462,2.6158530453571585
3,4,1.058694055811727,2.5143911964664802
3,5,1.111917448619859,2.2796804786570344
4,1,1.2531993280174198,2.111987944940418
4,2,1.1882782747185976,2.4859340690067064
4,3,1.2409684085127803,2.3959580499500794
4,4,1.1593243265290352,2.26963752583505
4,5,1.253199572828013,2.0948349412742964
5,1,1.0695544369797767,2.3713476566194633
5,2,1.1627183099322274,2.364552579918965
5,3,1.2210965323687097,2.3632350895617584
5,4,1.0938821572622557,2.3299909128094893
5,5,1.2221364726200163,2.363280002210609
6,1,7.101699308316372e-09,2.7032886188172034
6,2,6.512347886252772e-09,2.679566855335351
6,3,6.821674045757532e-09,2.6653502197128063
6,4,6.706843475752831e-09,2.699749678744045
6,5,6.7380599125549215e-09,2.5657182577960076
7,1,0.7463143189191669,2.7924178110420455
7,2,0.6112717840941442,2.678449318319987
7,3,0.7700594577731494,2.483367237059747
7,4,0.37895361285111406,2.5662068704348204
7,5,0.6287455439325036,2.747907991816848
8,1,0.00021193959098533287,2.358877502371116
8,2,0.00042824618347406224,2.4709444029469023
8,3,0.0001773509753651149,2.501156373320635
8,4,4.21525527755541e-05,2.266312872482398
8,5,0.0001112939010127948,2.4634295875191516
9,1,0.01713020720738521,2.122408099143234
9,2,0.024930788829651156,2.1036002891268595
9,3,0.04574612363311339,2.127299770573064
9,4,0.03228417516358278,2.1068706352649254
9,5,0.016625225295380065,2.130545258105278
10,1,2.112806412001254,2.857534183733968
10,2,2.1027821353263456,2.8125285566934366
10,3,1.8397351720080146,2.344861554619345
10,4,2.224373269950111,2.8456214988486783
10,5,1.9480646712468221,2.289547720940579
11,1,0.9717878223243791,2.00751280066215
11,2,1.093957657912805,1.9640612994893802
11,3,1.1338375046905633,2.0010258511908305
11,4,1.3922599460676215,2.0914106835528465
11,5,1.192637590490675,2.0132550139233487
12,1,0.44785400708039724,2.122084040845374
12,2,0.3353588075938331,2.3603149158369403
12,3,0.3966283695975397,2.032772275875439
12,4,0.6965364407759175,2.049686999459209
12,5,0.8580347059182803,2.0895759017231255
13,1,0.8581535846215127,2.5562817178020305
13,2,0.9194687459724937,2.559358042249816
13,3,1.015407516465807,2.453989303801708
13,4,0.730898334080703,2.4621611068830074
13,5,0.9153202995243385,2.425917229563118
14,1,7.389089698462238e-06,2.636867681465997
14,2,1.1548326815592982e-05,2.5858767085379113
14,3,9.319262113621128e-06,2.5079534244342305
14,4,8.372853079685257e-06,2.527371265170503
14,5,1.0706901599627593e-05,2.577354843300479
15,1,1.421132859890815,2.411127074754775
15,2,1.2650952649108458,2.383091219887274
15,3,1.287952024205116,2.417572163086189
15,4,1.359626783837374,2.4853416473819725
15,5,1.3596279370781799,2.3434086810966477
16,1,0.47801751652371255,2.1834732850343777
16,2,0.4160725685255569,2.1804960598402916
16,3,0.3737366032171489,2.178149101521761
16,4,0.48021627032786446,2.1842434470412777
16,5,0.4729795162370994,2.1815181564538215
17,1,0.10335633500743838,2.359199627649086
17,2,0.09148444906141101,1.9966193551469964
17,3,0.13482107624289358,2.3475557851406506
17,4,0.17336797815009516,2.094622577236874
17,5,0.22334201757093478,1.8999426587674875
18,1,0.2631175808807476,2.3807006301717437
18,2,0.5430897794227605,2.0184332159672267
18,3,0.3309378159008771,2.344307495659078
18,4,0.518666404196112,2.140566814117016
18,5,0.4780469773643433,1.953516611966124
19,1,0.24672094427342345,2.0749383514525483
19,2,0.23364416835941199,2.065578139217613
19,3,0.21623591047593213,2.0893334143760223
19,4,0.2143705552533423,2.0660053891379677
19,5,0.2713125354099404,2.0666378335247404
20,1,0.3509543931794859,2.5815014603324737
20,2,0.35094986880779744,2.5965973699145546
20,3,0.33540026304459697,2.617313240176052
20,4,0.31095558223844266,2.5934165002430793
20,5,0.34325134992792383,2.6153703783100104
21,1,0.596247320809986,1.7565557683285014
21,2,0.5034120126239895,1.738498112968582
21,3,0.4021130020837883,1.7319908909297463
21,4,0.526906236742528,1.730750835468254
21,5,0.559365650062056,1.731668913720638
22,1,0.47055731851188787,1.7245511020090625
22,2,0.7492193391131483,1.77402379136436
22,3,0.782668762396684,1.749516496428063
22,4,0.47055731879231477,1.7351526497930947
22,5,0.917591057702156,1.7427154757576107
23,1,0.1984775475354217,1.9770908451605353
23,2,0.17420784830380232,1.9688362526419947
23,3,0.18547056870709028,1.9693923477640287
23,4,0.18475854461449281,1.9682309750635447
23,5,0.1643064935551783,1.9781769440083345
24,1,1.477489299210481,2.114811365102187
24,2,1.4019527347269953,2.117658135573338
24,3,1.4465415877940293,2.1166969178953603
24,4,1.381834198998467,2.1222174991053726
24,5,1.361669609699391,2.1199295548955566
