f_id,i_id,true,predicted
1,1,0.062128092375567295,0.394651529256436
2,1,4.433104864262975,0.39579393621899495
4,1,2.7742581274434643,1.1947167725633672
5,1,0.251582762791805,0.39480579211827244
6,1,1.0376698652588379,0.394651529256436
8,1,1.3294088147229437,0.3906239274933312
9,1,0.7375935260901044,0.46140508124019985
10,1,0.4830736863588491,0.394651529256436
11,1,0.9287584363198682,0.394651529256436
12,1,1.3680984462722905,0.394651529256436
13,1,1.3420226417455732,0.394651529256436
14,1,1.5976780871708716,0.8144802146634567
15,1,3.1158580984411293,0.9803164020447712
16,1,0.33529821653254566,0.3906239274933312
17,1,1.277590225526512,0.394651529256436
18,1,1.5762213166453103,0.5023510902415982
19,1,0.35892709204745793,0.394651529256436
21,1,2.6033814765115135,0.42993425490541454
22,1,2.102634814507137,0.30712216704337025
23,1,3.0680629219476603,0.3009134519124301
24,1,2.329908090577237,0.38706042977057237
25,1,2.3333107031818914,0.38706042977057237
26,1,2.3032721285950726,0.9781950974177971
27,1,2.523681750561013,0.394651529256436
28,1,2.4839753313293076,0.5401844186199891
