f_id,i_id,true,predicted
1,1,0.5432750363393256,2.066354061805771
3,1,0.4935370393504933,2.066354061805771
4,1,0.862539366882776,1.0730567038020835
5,1,1.1780834465337708,1.3118806442242072
6,1,0.16561478081622438,1.6066760317826942
7,1,1.4407565519396905,1.4761373080465097
8,1,1.1523446341442758,1.513911325872263
9,1,0.10500761723087153,1.4920318965406327
10,1,2.500994867509425,2.0565540579214137
11,1,0.7539027542906627,2.017498207088363
12,1,2.43560509869004,2.1050262140772618
13,1,1.0714607462235786,2.115149010494135
14,1,1.2578776886834786,2.145184417687897
15,1,0.7507813413476657,2.133997738120145
16,1,0.7005461486307667,1.6557578087804685
17,1,1.3709225636320574,1.6733384983820636
18,1,1.3415129767365752,2.066355073856253
19,1,0.6543111919060762,2.0663544275742467
20,1,1.315935150026482,1.8564115018609932
21,1,2.334529084559404,2.055072702857261
22,1,2.022876392005009,1.9602988625407622
23,1,2.4951041118580792,2.041218910179368
24,1,2.5356230072605888,2.052115886274724
25,1,2.639069065257584,1.2351091526676217
26,1,2.483915657404361,1.3842196321213578
27,1,2.5976323010953206,1.8405956617016268
28,1,2.5893392476746846,1.3519689824511165
29,1,2.410415214091687,2.0942502253534387
