f_id,i_id,true,predicted
1,1,0.5432750363393256,1.586247757383509
3,1,0.4935370393504933,1.2330277803129954
4,1,0.862539366882776,1.5413976932569255
5,1,1.1780834465337708,1.5413976932569255
6,1,0.16561478081622438,1.9396477132584196
7,1,1.4407565519396905,1.586247757383509
8,1,1.1523446341442758,1.9396477132584196
9,1,0.10500761723087153,1.9396477132584196
10,1,2.500994867509425,2.3286341907217616
11,1,0.7539027542906627,1.563534905282853
12,1,2.43560509869004,1.7594819684778962
13,1,1.0714607462235786,1.3963923795591857
14,1,1.2578776886834786,1.396392379559186
15,1,0.7507813413476657,1.563534905282853
16,1,0.7005461486307667,1.563534905282853
17,1,1.3709225636320574,1.8554181819358113
18,1,1.3415129767365752,1.396392379559186
19,1,0.6543111919060762,1.5469759512445176
20,1,1.315935150026482,2.3286341907217616
21,1,2.334529084559404,1.8053083286187412
22,1,2.022876392005009,1.9396477132584196
23,1,2.4951041118580792,1.7058570759239806
24,1,2.5356230072605888,1.630373586386893
25,1,2.639069065257584,1.9396477132584196
26,1,2.483915657404361,1.9396477132584196
27,1,2.5976323010953206,1.4915335387323418
28,1,2.5893392476746846,1.9396477132584198
29,1,2.410415214091687,2.3872073078079565
