f_id,i_id,true,predicted
1,1,5.209787592887587e-09,8.63158443863376e-09
2,1,5.6513847642413385e-09,6.877155429807112e-09
3,1,4.957439298545881e-09,9.082199380080113e-09
4,1,7.577891917872222e-09,8.879049067358059e-09
5,1,1.322218340071083,0.11290168784895731
6,1,0.9301917877661561,0.0731743295805739
7,1,0.004260002607712997,8.879049067358059e-09
8,1,1.7460307949820357,9.2663877726759e-09
9,1,1.7138488295174368,9.2663877726759e-09
10,1,3.1427510889133745,0.07011153382451521
11,1,3.2328461338204915,0.01992219137875571
12,1,0.03893254763079137,0.11290168784895731
13,1,0.045117190234668265,8.879049067358059e-09
14,1,0.15856867779976455,9.2663877726759e-09
15,1,0.32245189739151375,9.2663877726759e-09
16,1,0.7304912650684177,0.6366094160577823
17,1,2.7548593096150222,0.23186493310675163
18,1,1.4763743904341153,0.037139285478782744
19,1,0.601965556764372,8.756228003945856e-09
20,1,1.236194742863202,6.863525239891196e-09
21,1,1.882640058061743,8.692246960937116e-09
22,1,2.2883743038139763,9.190657363804098e-09
23,1,2.30319605742049,9.190657363804101e-09
24,1,2.303196057420491,9.2663877726759e-09
25,1,2.30319605742049,0.037139285307106695
26,1,2.30319605742049,8.756228003945856e-09
27,1,2.30319605742049,8.63158443863376e-09
28,1,2.30319605742049,0.23508131961004813
29,1,2.30319605742049,0.014087921706193945
30,1,2.3031960574256147,8.879211692071061e-09
