f_id,i_id,true,predicted
1,1,1.727202552048504,0.562834585458557
2,1,0.7131206311006105,0.3066573980694388
3,1,1.326621035642157,0.5002547776272414
4,1,1.160567233666087,0.3026620813597353
5,1,2.473372186925271,0.7072081527504457
6,1,1.6444077818568275,0.7913818531919629
7,1,0.48887031046769375,0.8628376802634226
8,1,0.7558249974730054,0.42455874945393646
9,1,2.005649423197343,0.28346211081710926
10,1,2.3656562559498986,1.490006610828506
11,1,2.4801204104751635,1.1130051379109467
12,1,2.016660554128177,0.4134895688175635
13,1,1.5379846813515259,0.9933710824995023
14,1,3.8250726392146905,1.0473486620970471
15,1,2.0352409448253272,1.0297528207079762
