f_id,i_id,true,predicted
1,1,0.024135480486278973,1.6200969185748635
1,2,0.013132770647348337,1.7288216326413717
1,3,0.0017841514502064224,1.738913279068882
1,4,0.013530822776508963,1.6947459153326354
1,5,0.006622510245542762,1.6680841298471982
2,1,0.055112161056258775,1.3229910688138882
2,2,0.023845273883079245,1.3195818304480422
2,3,0.017602891377223987,1.318230824715982
2,4,0.07825277190722067,1.3206013998525545
2,5,0.043145629914402815,1.3238142349847344
3,1,0.9826512070950244,1.8170505581368794
3,2,0.87911526257495,1.631861004316266
3,3,0.9236142791989268,1.8682822500937648
3,4,0.8890898868277662,1.8249743891443577
3,5,0.8651255376379413,1.7504314868137223
4,1,1.0173666274107522,1.615976144419261
4,2,1.0232956820361137,1.6658863253551264
4,3,1.0542786941355797,1.737113277197608
4,4,0.9551464200684956,1.6363953421189055
4,5,0.9714687311368002,1.583235417343011
5,1,0.22408721149016264,1.9143977155295575
5,2,0.2167745580403069,1.9257317851991353
5,3,0.2553040235861014,1.914331515893953
5,4,0.29676483041059953,1.863770667256821
5,5,0.39455624925947524,1.926673236043694
6,1,0.9003025351630298,1.935735540805551
6,2,0.9068499859631091,1.9268335870608797
6,3,0.8465771300413512,1.9382072956826186
6,4,0.8685325092008133,1.9200002626442205
6,5,0.9052284069951573,1.9698425859040165
7,1,0.46636258336160125,1.9328596171689523
7,2,0.4404134982170191,1.942086179577521
7,3,0.38702093226340717,2.021015368728084
7,4,0.2908823947417123,2.0091432066085817
7,5,0.24588784420102425,2.002433644028551
8,1,0.9677260909479131,1.7257115931561418
8,2,0.9249091038633369,1.7487879638793957
8,3,0.9198108713868146,1.7633100557410932
8,4,0.9544168051681498,1.6278500210927134
8,5,0.923287244396618,1.750389485832176
9,1,0.9731574679527348,1.5937774937506657
9,2,0.966954776638731,1.58761114000411
9,3,0.9657733761183808,1.5984518046671945
9,4,0.9588219316954322,1.5815040621472845
9,5,0.9620140561351181,1.5885443207676588
10,1,2.192739194712427,1.638583361600028
10,2,2.0769699586946104,1.573662523022926
10,3,2.1046274123550215,1.4959420417672304
10,4,2.11668338892441,1.64950134956965
10,5,2.2235941073546455,1.6242438874967844
11,1,1.1761444613364542,1.1795447207132572
11,2,1.2371665996336323,1.1665088949127487
11,3,1.079144933692108,1.2635140883618785
11,4,1.269010906714717,1.3061239020142694
11,5,1.1852259253377058,1.2290607798878137
12,1,0.4074546097722635,1.4846807984342323
12,2,0.27684353383139276,1.6495492536403074
12,3,0.4107632375622455,1.3238085699642919
12,4,0.4063933064744425,1.3537858291660727
12,5,0.9009246402318422,1.427547402620198
13,1,0.8476721118116469,1.8624468103040153
13,2,0.8903569744724119,1.8717792434433371
13,3,0.8427349452012355,1.8851938960273258
13,4,0.8761370175950178,1.8786509267369278
13,5,0.9783922693811369,1.8436501428512355
14,1,0.00929876565148787,2.0538918151438406
14,2,0.02064194747726972,1.966510800137725
14,3,0.01881486522230831,2.0550028111580367
14,4,0.013955148850766475,2.097486746958227
14,5,0.013160833062479782,2.0438234816740035
15,1,1.428586816654702,1.8860358374016613
15,2,1.3924146514808073,1.8906232236900486
15,3,1.3691490455371713,1.9337434799677802
15,4,1.4335148043183477,1.9259291746499738
15,5,1.4531604715893396,1.8684524413404966
16,1,0.8817517818830054,1.6721733522702813
16,2,0.9156115207330965,1.6687535602406385
16,3,0.8555280298371385,1.6687715570355832
16,4,0.8725319465148536,1.668201349557525
16,5,0.8757467263084467,1.6688220527844202
17,1,0.14933397048244826,2.0774825516402085
17,2,0.12199036178960689,1.7405187243703866
17,3,0.09026261735913799,1.9353219714957985
17,4,0.11732424065143504,1.850969024640578
17,5,0.10784438684888736,1.5885029823310368
18,1,0.3077237827450079,2.086135002824541
18,2,0.3148215861756555,1.770766951398425
18,3,0.347011686245426,1.8411100886700171
18,4,0.37415070624146335,1.8902894347809074
18,5,0.42397718984205257,1.5993911837984376
19,1,0.5411914382854888,1.619277683586688
19,2,0.55202862770232,1.5883509493975658
19,3,0.5401881170893109,1.608551284603768
19,4,0.5440227250977484,1.5983300056049312
19,5,0.5235708744107295,1.6156542810924448
20,1,0.2035911431421581,1.774524539313669
20,2,0.19690098276567602,1.7896513296458316
20,3,0.17630036829777596,1.7867589657502347
20,4,0.1874505996482018,1.7567128589200425
20,5,0.20545911242517312,1.7902669937888087
21,1,0.46843175340893695,1.2835585060073214
21,2,0.4178266606865932,1.3021936262900542
21,3,0.17749529442750492,1.302734858278542
21,4,0.37742372775711225,1.2923071971444238
21,5,0.4550207654967535,1.2759432968634692
22,1,0.47306505897372986,1.3306212209966621
22,2,0.4749680273397641,1.329481583260261
22,3,0.5796901055880226,1.3216457622724411
22,4,0.4740191639931153,1.3507231772434407
22,5,0.8240205595458988,1.3267054860433325
23,1,0.3921150420850176,1.4393470539817312
23,2,0.3870315713298779,1.4347581557057876
23,3,0.3928058370279503,1.435380161688877
23,4,0.38817449862414233,1.4329281110843664
23,5,0.39299268839966794,1.4400025696393703
24,1,1.6558590834152505,1.643419509240242
24,2,1.6571785091478564,1.6571582868820744
24,3,1.6426845161657901,1.6533108010547568
24,4,1.6392752668472679,1.6558018283036138
24,5,1.6171527543392177,1.6593463287503922
