f_id,i_id,true,predicted
1,1,0.062128092375567295,1.586247757383509
2,1,4.433104864262975,2.2307753710322524
4,1,2.7742581274434643,1.4915335387323418
5,1,0.251582762791805,1.675168399934703
6,1,1.0376698652588379,1.9396477132584196
8,1,1.3294088147229437,2.3286341907217616
9,1,0.7375935260901044,2.3286341907217616
10,1,0.4830736863588491,1.9396477132584196
11,1,0.9287584363198682,1.5413976932569255
12,1,1.3680984462722905,1.9396477132584196
13,1,1.3420226417455732,1.9396477132584196
14,1,1.5976780871708716,2.3286341907217616
15,1,3.1158580984411293,2.3286341907217616
16,1,0.33529821653254566,2.3286341907217616
17,1,1.277590225526512,1.5862477573835088
18,1,1.5762213166453103,1.586247757383509
19,1,0.35892709204745793,1.586247757383509
21,1,2.6033814765115135,2.1151052106371617
22,1,2.102634814507137,2.3286341907217616
23,1,3.0680629219476603,2.328634190721762
24,1,2.329908090577237,1.7058570759239806
25,1,2.3333107031818914,2.538631856593055
26,1,2.3032721285950726,2.1929317968928568
27,1,2.523681750561013,2.1151052106371617
28,1,2.4839753313293076,2.1151052106371617
