f_id,i_id,true,predicted
1,1,0.062128092375567295,0.2831926509890694
2,1,4.433104864262975,1.5821915281251717
4,1,2.7742581274434643,1.2389086673654761
5,1,0.251582762791805,0.8849662385496398
6,1,1.0376698652588379,0.9848523868779426
8,1,1.3294088147229437,0.47128780734656067
9,1,0.7375935260901044,0.4193876600066984
10,1,0.4830736863588491,0.3332310973981486
11,1,0.9287584363198682,0.2596043253933844
12,1,1.3680984462722905,0.3170700888626646
13,1,1.3420226417455732,0.31130938791209445
14,1,1.5976780871708716,0.6953234920237419
15,1,3.1158580984411293,0.6911062955869793
16,1,0.33529821653254566,0.49049695167935864
17,1,1.277590225526512,0.3355248024494527
18,1,1.5762213166453103,0.36487592735634067
19,1,0.35892709204745793,0.9980235621435212
21,1,2.6033814765115135,0.614111148539281
22,1,2.102634814507137,0.5929968903222507
23,1,3.0680629219476603,0.5921816139604814
24,1,2.329908090577237,0.3198600442608707
25,1,2.3333107031818914,0.42786073177261025
26,1,2.3032721285950726,0.9882191685324009
27,1,2.523681750561013,0.5163467578689366
28,1,2.4839753313293076,0.4969438584849222
