f_id,i_id,true,predicted
1,1,0.5432750363393256,1.678733119216165
3,1,0.4935370393504933,2.458321006805159
4,1,0.862539366882776,1.5727826712203572
5,1,1.1780834465337708,1.5361045173815575
6,1,0.16561478081622438,1.812695877671533
7,1,1.4407565519396905,1.7271954936547003
8,1,1.1523446341442758,1.7340621890248176
9,1,0.10500761723087153,1.796439285981732
10,1,2.500994867509425,1.9766138045652328
11,1,0.7539027542906627,1.6817880800096592
12,1,2.43560509869004,1.3956460782924756
13,1,1.0714607462235786,1.2182646143364755
14,1,1.2578776886834786,1.4176903294070753
15,1,0.7507813413476657,1.5190999071230942
16,1,0.7005461486307667,1.60462156283838
17,1,1.3709225636320574,1.8466917351105678
18,1,1.3415129767365752,1.205657561329326
19,1,0.6543111919060762,1.58255363161709
20,1,1.315935150026482,1.7071379248683194
21,1,2.334529084559404,1.8420013413305514
22,1,2.022876392005009,1.8033239610312433
23,1,2.4951041118580792,1.4073324732700365
24,1,2.5356230072605888,1.8520964718767656
25,1,2.639069065257584,1.83104807465126
26,1,2.483915657404361,1.7540929225597721
27,1,2.5976323010953206,1.8800739313423112
28,1,2.5893392476746846,1.8361636616069867
29,1,2.410415214091687,2.120442847706761
