f_id,i_id,true,predicted
1,1,0.5432750363393256,0.35216823882194814
3,1,0.4935370393504933,1.1707621152908307
4,1,0.862539366882776,0.9346093150462167
5,1,1.1780834465337708,0.2588566736568416
6,1,0.16561478081622438,0.3213322147291817
7,1,1.4407565519396905,0.3939001260708636
8,1,1.1523446341442758,0.34635130828049343
9,1,0.10500761723087153,1.101987091669803
10,1,2.500994867509425,0.6979723259655016
11,1,0.7539027542906627,1.0728755806669599
12,1,2.43560509869004,0.35322769654644987
13,1,1.0714607462235786,0.32640176871415866
14,1,1.2578776886834786,0.5062182175071039
15,1,0.7507813413476657,0.5292180347713531
16,1,0.7005461486307667,1.0887019364009494
17,1,1.3709225636320574,1.0120799972609138
18,1,1.3415129767365752,0.824537569516907
19,1,0.6543111919060762,0.8131669246019729
20,1,1.315935150026482,0.46427644490474873
21,1,2.334529084559404,0.32892724950361774
22,1,2.022876392005009,0.6025095805658688
23,1,2.4951041118580792,0.34505110722136423
24,1,2.5356230072605888,0.5780075887018108
25,1,2.639069065257584,1.1956286373987501
26,1,2.483915657404361,0.3998203150006755
27,1,2.5976323010953206,0.5321245884026721
28,1,2.5893392476746846,0.4114954675700313
29,1,2.410415214091687,1.2767442631942942
