f_id,i_id,true,predicted
1,1,3.8585329467203024,1.6363281192271486
2,1,3.825606549629405,1.5262730940592535
3,1,1.3222192928997707,0.9880198905575497
4,1,1.320128641598656,0.9596168126135514
5,1,2.7179661806789652,2.329215284056664
6,1,2.9961098052599207,1.7719564194368251
7,1,0.40278054730757934,1.1014173343949676
8,1,3.1559275341519677,1.8854845423437079
9,1,2.0060056845353222,0.953395076597622
10,1,3.1083963543139403,2.177944685919809
11,1,2.478938124623733,1.921516829879107
12,1,2.0176476681988715,2.086533779654427
13,1,1.583485295494942,2.310076748407246
14,1,3.831663680071077,2.0130661105456835
15,1,2.0043213737826444,1.6287733077013558
