f_id,i_id,true,predicted
1,1,0.9587162367301211,0.3932863419248787
2,1,0.43318561857636123,0.40381203971724033
3,1,0.29577602258506624,1.5853517012034917
4,1,1.5544428893178952,0.39480579211827244
5,1,1.3271655566012739,0.3906239274933312
6,1,0.48622339728190433,0.6098311332120393
7,1,0.2200631015169966,0.39480579211827244
8,1,0.8879943229533561,0.394651529256436
9,1,1.1897118842783274,0.394651529256436
10,1,1.0614392176041245,0.8802340010553081
11,1,2.5663963950435797,0.20722625634140962
12,1,0.2053977975507954,0.3906239274933312
13,1,0.07613762849321236,0.39480579211827244
14,1,0.08693193017813888,0.394651529256436
15,1,0.4429061795650244,0.394651529256436
16,1,0.5603225880472347,0.9871572781333195
17,1,1.670365700772202,0.7729509599129132
18,1,0.8226771767739927,0.6956580817830366
19,1,0.46864704378516897,0.39579393621899495
20,1,0.6699708749907829,0.48047586557443733
21,1,0.9017526195054959,0.3870604297705723
22,1,1.352233474631488,0.5854905828907169
23,1,2.5194846786094143,0.5854905828907168
24,1,2.082819214089361,0.394651529256436
25,1,2.273883022545252,0.5023510902415982
26,1,2.005229557178582,0.39579393621899495
27,1,2.5237493787366057,0.3932863419248787
28,1,2.572277915757954,0.7062328795602816
29,1,2.4610360564473654,0.4983755503107906
30,1,2.723590185289096,0.5752376262489005
