f_id,i_id,true,predicted
1,1,0.5432750363393256,1.0487793443676303
3,1,0.4935370393504933,1.0487793444748095
4,1,0.862539366882776,1.1421975146922199
5,1,1.1780834465337708,0.8990500726562861
6,1,0.16561478081622438,1.2118127858368197
7,1,1.4407565519396905,0.5639599493351573
8,1,1.1523446341442758,0.863796208045059
9,1,0.10500761723087153,1.45717131963424
10,1,2.500994867509425,1.1968622250562557
11,1,0.7539027542906627,1.240840592552828
12,1,2.43560509869004,1.2790888993197125
13,1,1.0714607462235786,0.5592154777143267
14,1,1.2578776886834786,0.8091582392953882
15,1,0.7507813413476657,0.9053706294665151
16,1,0.7005461486307667,1.3998315049884782
17,1,1.3709225636320574,1.3000403331186816
18,1,1.3415129767365752,0.7406867234514845
19,1,0.6543111919060762,1.0516996593938561
20,1,1.315935150026482,1.1268284579676773
21,1,2.334529084559404,1.8608762660927416
22,1,2.022876392005009,1.077610582093925
23,1,2.4951041118580792,1.4237574653516132
24,1,2.5356230072605888,1.6059856608421637
25,1,2.639069065257584,0.9225420291715893
26,1,2.483915657404361,2.0339679785895615
27,1,2.5976323010953206,2.035749228821113
28,1,2.5893392476746846,2.5221134427310425
29,1,2.410415214091687,1.4942663091343085
