f_id,i_id,true,predicted
1,1,3.4429202462691006,1.6324458282664362
3,1,5.468961782536013e-09,3.0400193435575376
4,1,0.00966579562951065,1.2634518271310138
5,1,1.2283829614667179,0.8131529437618704
6,1,0.03594717966515074,1.5201916099634585
7,1,1.4410501719705153,0.9791608524460751
8,1,1.2879517981233954,1.425906276543164
9,1,0.03723849556529891,1.4627958571933817
10,1,2.7767626131558987,1.427851052995019
11,1,1.3596270735465457,2.639957669307458
12,1,3.958368320483464,2.9604574820311917
13,1,3.51510117995396,2.3102289932783804
14,1,2.2676163540905434,2.5831545001045666
15,1,2.464124602629605,2.8247291520927162
16,1,2.085091652179902,2.0036080663042055
17,1,1.7257072284741501,1.6913466625186035
18,1,3.694982776511895,3.093570168541766
19,1,2.813464147389765,2.3459566380276726
20,1,1.5974906797257078,1.4310801178196093
21,1,2.3382880935810055,1.4901633671736554
22,1,2.0111942535788607,1.0525394658333431
23,1,2.500752999849966,1.7919627226326518
24,1,2.541681784586498,1.7919627226326518
25,1,2.6499519710012547,1.0675186729259623
26,1,2.5417655949131994,1.8950904659045034
27,1,2.606656084878623,2.6214370537149634
28,1,2.7751365743766216,2.008115113423396
29,1,2.4915838241675536,2.2826380992098843
