f_id,i_id,true,predicted
1,1,0.9587162367301211,1.3220382972029971
2,1,0.43318561857636123,1.0110929474058137
3,1,0.29577602258506624,2.2035105955495387
4,1,1.5544428893178952,1.0068516411996216
5,1,1.3271655566012739,0.8751754331798479
6,1,0.48622339728190433,1.5325662330371828
7,1,0.2200631015169966,1.260949494680015
8,1,0.8879943229533561,1.199577157772415
9,1,1.1897118842783274,1.173713315687627
10,1,1.0614392176041245,2.014639140829142
11,1,2.5663963950435797,2.1107845944813435
12,1,0.2053977975507954,1.4474022991131972
13,1,0.07613762849321236,1.2295499828491727
14,1,0.08693193017813888,1.1814766799998495
15,1,0.4429061795650244,2.0071151929724613
16,1,0.5603225880472347,2.027475788333601
17,1,1.670365700772202,2.2500750966435326
18,1,0.8226771767739927,1.028861483057212
19,1,0.46864704378516897,1.2135315227756498
20,1,0.6699708749907829,2.3814065300017195
21,1,0.9017526195054959,1.5478066341450754
22,1,1.352233474631488,1.914202176697228
23,1,2.5194846786094143,1.1176783811430417
24,1,2.082819214089361,2.070733363295698
25,1,2.273883022545252,1.6244780117399507
26,1,2.005229557178582,2.1470506276629404
27,1,2.5237493787366057,1.762299499976997
28,1,2.572277915757954,2.2988089204729163
29,1,2.4610360564473654,2.2839180707959255
30,1,2.723590185289096,1.9652516820961632
