f_id,i_id,true,predicted
1,1,5.209787592887587e-09,1.9311717932820553
2,1,5.6513847642413385e-09,1.4438547513267403
3,1,4.957439298545881e-09,1.7636588164594729
4,1,7.577891917872222e-09,1.1229538643286758
5,1,1.322218340071083,2.49346146597531
6,1,0.9301917877661561,2.4604944388783783
7,1,0.004260002607712997,1.5180817109622016
8,1,1.7460307949820357,1.9503065728390965
9,1,1.7138488295174368,1.8472455022536254
10,1,3.1427510889133745,2.7703603507903365
11,1,3.2328461338204915,2.8818050312228896
12,1,0.03893254763079137,2.5172089210936788
13,1,0.045117190234668265,1.58365405074481
14,1,0.15856867779976455,1.8775989578969177
15,1,0.32245189739151375,2.1297253886966505
16,1,0.7304912650684177,2.51211602420293
17,1,2.7548593096150222,1.7591506065194853
18,1,1.4763743904341153,2.0639285127609774
19,1,0.601965556764372,2.1140669410643667
20,1,1.236194742863202,2.0330167376376864
21,1,1.882640058061743,1.7459223602307994
22,1,2.2883743038139763,1.9855036114746871
23,1,2.30319605742049,2.2982513506968925
24,1,2.303196057420491,2.048453153427873
25,1,2.30319605742049,2.2072255943743717
26,1,2.30319605742049,2.2558797350712227
27,1,2.30319605742049,2.081508341592556
28,1,2.30319605742049,2.434543435274487
29,1,2.30319605742049,1.713730898045716
30,1,2.3031960574256147,1.6091087452202317
