f_id,i_id,true,predicted
1,1,1.727202552048504,1.0231388296729722
2,1,0.7131206311006105,1.1586092037244229
3,1,1.326621035642157,1.5292457623857731
4,1,1.160567233666087,1.4548443690623114
5,1,2.473372186925271,1.8651845871068145
6,1,1.6444077818568275,1.3977623786764601
7,1,0.48887031046769375,1.5421363348396246
8,1,0.7558249974730054,1.0405092201856632
9,1,2.005649423197343,1.7152477529259147
10,1,2.3656562559498986,1.4660234346719958
11,1,2.4801204104751635,2.129258295170764
12,1,2.016660554128177,2.08545141326771
13,1,1.5379846813515259,1.6217110129270103
14,1,3.8250726392146905,1.699295506351946
15,1,2.0352409448253272,1.542717393780822
