f_id,i_id,true,predicted
1,1,3.3890555841207295,1.0084081178779345
2,1,3.1072780847782515,0.15579544150734745
3,1,2.402058990181059,0.7325948713035987
4,1,1.5537065506521903,0.5695533152001012
5,1,1.322219290149734,0.43180167421963583
6,1,0.5723672231117205,0.4241877797824846
7,1,0.03389044866320944,0.30415268842269394
8,1,1.111917448252755,0.5087304952476304
9,1,1.2879517981233954,0.6038485431270886
10,1,2.4151777843105617,0.34172585933004257
11,1,2.796952899789347,0.4105481311466599
12,1,0.048683391736682534,0.2781886152978533
13,1,0.07829847311780162,0.39364543990414114
14,1,0.10094055601024719,0.1522445780896935
15,1,0.2853884592613355,0.597555340092339
16,1,0.5562218989887684,0.560878782799157
17,1,3.3058603350321483,0.7592386382280624
18,1,3.7051048901312496,0.4368729155450976
19,1,0.4437653814895003,0.5872386052955989
20,1,2.9958437236754976,0.6592622512799945
21,1,2.2984412892067945,1.0092537255464638
22,1,1.7147778214436276,0.6473385433463568
23,1,2.5191155797467806,0.48474083081981467
24,1,2.109606000582642,0.664604729471102
25,1,2.3076967602673055,0.6558938316131381
26,1,2.0050724004175087,0.4987268889339262
27,1,2.570195638011974,0.6275328570554106
28,1,2.7188066899213155,0.8138245924304408
29,1,2.7969485754183765,0.4215471216048791
30,1,3.0794053555745586,0.5774016516617807
