f_id,i_id,true,predicted
1,1,3.4429202462691006,0.5468824661931936
3,1,5.468961782536013e-09,0.5468824661931936
4,1,0.00966579562951065,0.0033674373816866125
5,1,1.2283829614667179,0.003367437381686613
6,1,0.03594717966515074,0.05504003961494921
7,1,1.4410501719705153,0.05504003961494921
8,1,1.2879517981233954,0.05504003961494921
9,1,0.03723849556529891,0.05504003961494921
10,1,2.7767626131558987,0.44302778381665925
11,1,1.3596270735465457,6.465110281315879e-05
12,1,3.958368320483464,0.14761849409825029
13,1,3.51510117995396,0.003367437381686613
14,1,2.2676163540905434,0.00015029905315500585
15,1,2.464124602629605,0.4675567936420653
16,1,2.085091652179902,0.00831120722941978
17,1,1.7257072284741501,0.06149687289798493
18,1,3.694982776511895,0.5468824661931936
19,1,2.813464147389765,0.5468824661931936
20,1,1.5974906797257078,1.180235772812356
21,1,2.3382880935810055,0.003367437381686613
22,1,2.0111942535788607,0.0050285500885408315
23,1,2.500752999849966,6.465110281315879e-05
24,1,2.541681784586498,6.465110281315879e-05
25,1,2.6499519710012547,0.00831120722941978
26,1,2.5417655949131994,0.00831120722941978
27,1,2.606656084878623,6.465110281315879e-05
28,1,2.7751365743766216,0.008353593861263879
29,1,2.4915838241675536,0.0979243935276625
