f_id,i_id,true,predicted
1,1,4.863641867051711e-09,2.2347419835489797
2,1,4.781046053718869,3.286691727976204
4,1,3.803596039210122,2.380436967467781
5,1,5.685069879401361e-09,2.348136559538836
6,1,1.0339232425794127,1.9654082985478454
8,1,1.3289410980377045,2.386854514753698
9,1,0.7533190107954452,2.386854514753698
10,1,0.13998757886230764,1.9654082985478454
11,1,1.09489086303609,1.5501767830846147
12,1,1.2989446036899222,1.9654082985478454
13,1,1.555367073618538,1.9654082985478454
14,1,2.6226477153218397,2.386854514753698
15,1,2.981690728228956,2.386854514753698
16,1,0.16630126487768815,2.386854514753698
17,1,1.3202496919031905,2.2347419835489797
18,1,1.4389824187279465,2.2347419835489797
19,1,0.2516866466045796,2.2347419835489797
21,1,2.603354285630853,2.1514493318292383
22,1,2.8228018485526434,2.386854514753698
23,1,3.0777688274814534,2.386854514753698
24,1,2.3404808940273223,1.6977714640320893
25,1,2.3359943016912674,2.688530302348589
26,1,2.303243954916141,2.831682197731132
27,1,2.715058965370912,2.1514493318292383
28,1,2.478566495593844,2.1514493318292383
