f_id,i_id,true,predicted
1,1,3.3890555841207295,2.5164028161520333
2,1,3.1072780847782515,2.843654470917091
3,1,2.402058990181059,2.5792554728283923
4,1,1.5537065506521903,2.029556320392294
5,1,1.322219290149734,1.9848069585188906
6,1,0.5723672231117205,2.2003246592556667
7,1,0.03389044866320944,1.9194634905152523
8,1,1.111917448252755,1.6400953077392972
9,1,1.2879517981233954,1.6932925503637035
10,1,2.4151777843105617,2.414051162196159
11,1,2.796952899789347,2.517524144856263
12,1,0.048683391736682534,2.0082570240434174
13,1,0.07829847311780162,1.9438007382373803
14,1,0.10094055601024719,1.9704102020680334
15,1,0.2853884592613355,2.226406068736125
16,1,0.5562218989887684,2.1035858209495824
17,1,3.3058603350321483,2.5778214116469815
18,1,3.7051048901312496,2.946336910092156
19,1,0.4437653814895003,2.192103347562063
20,1,2.9958437236754976,2.5779966021773317
21,1,2.2984412892067945,2.9861234079987375
22,1,1.7147778214436276,2.5410122613577184
23,1,2.5191155797467806,2.1651877552029415
24,1,2.109606000582642,2.0247891237017237
25,1,2.3076967602673055,2.6704428714654362
26,1,2.0050724004175087,2.156280851725766
27,1,2.570195638011974,2.3642882670178986
28,1,2.7188066899213155,2.5778643179857705
29,1,2.7969485754183765,2.749645368475075
30,1,3.0794053555745586,2.877451988923396
