f_id,i_id,true,predicted
1,1,7.277580291912453e-09,1.8116394127675697
1,2,7.338911517753168e-09,1.857755198346428
1,3,8.629400739477257e-09,1.9092222455172077
1,4,8.442583511708686e-09,1.8258042466540374
1,5,9.99641975481956e-09,1.8456028986573914
2,1,7.750514245958645e-09,1.7447949713291653
2,2,1.0443481186331303e-08,1.7450125789925681
2,3,7.2754356276627714e-09,1.7526525882453328
2,4,7.580706211101496e-09,1.7445951468165515
2,5,8.428561419155387e-09,1.7447131408836078
3,1,1.1593246305109015,1.896312037427075
3,2,1.228383156245953,1.982186815939933
3,3,1.2409684087365085,1.9244260849604116
3,4,1.2020621427408904,1.973271365550782
3,5,1.2154218214858605,1.9835943606329947
4,1,1.320128010401772,1.9005216540056291
4,2,1.3303452314936137,1.72785180987914
4,3,1.3201284846306878,1.9617732392173912
4,4,1.3303453855135785,1.985142206017569
4,5,1.2650952649477814,1.9624714439903155
5,1,1.4853968500711516,2.0878806731823785
5,2,1.393387466944896,2.112005348327556
5,3,1.3833138359359765,2.115263979487577
5,4,1.4795460470159103,2.205146776550428
5,5,1.3183263708977784,2.1248128838809808
6,1,7.224890982943659e-09,2.1020633766378585
6,2,6.828659633815462e-09,2.0135393252926215
6,3,7.010601994148082e-09,2.089764850600558
6,4,8.031826306466156e-09,2.0617728882637985
6,5,6.698486999787637e-09,1.9906284068147526
7,1,0.5250648451950286,2.2028331352645347
7,2,0.44224593238998616,2.170143300145438
7,3,0.47205194472062384,1.9806784789506682
7,4,0.2789044531207009,1.8916403018966461
7,5,0.2772161293000896,2.115339912128838
8,1,8.063931467349684e-09,1.9211927534192164
8,2,8.415995846778896e-09,1.9688999302086152
8,3,8.757537484819993e-09,1.8901330916300925
8,4,9.377407167378418e-09,1.9454650308303991
8,5,9.680719778895202e-09,1.928266607473815
9,1,1.0854800013595365e-08,1.8268408171992359
9,2,1.000062499393889e-08,1.8688921710294735
9,3,7.865849351808753e-09,1.8573215279325175
9,4,1.0666575640179445e-08,1.87963078432698
9,5,1.061473031099991e-08,1.8354731572052738
10,1,9.598165634970851e-09,2.3555286343415207
10,2,7.999947955396212e-09,2.1623361956735865
10,3,8.895265045179941e-09,1.6545836048879168
10,4,1.0153155365901382e-08,2.2688425024013856
10,5,9.5433424625125e-09,1.6292275827988048
11,1,8.160932008205391e-09,1.7444838955949789
11,2,8.601142859419915e-09,1.7447128030427388
11,3,8.907095414297146e-09,2.1690702854120127
11,4,9.45345788705191e-09,2.341878760774891
11,5,1.0210314525082819e-08,1.7447102826526968
12,1,7.2094293423328734e-09,1.767477619124855
12,2,6.542318412000825e-09,1.7445200280366606
12,3,6.922048961507894e-09,1.7447131290588294
12,4,6.554697290636822e-09,1.7447131287544897
12,5,7.089132192977568e-09,1.7203839732437969
13,1,7.312513632398034e-09,2.007154409018125
13,2,8.807744229023304e-09,2.059093785794994
13,3,7.266566900966855e-09,1.9765365550504468
13,4,6.653384247677295e-09,1.943196849799571
13,5,7.265764580528106e-09,1.8962674422767969
14,1,7.254768161745337e-09,2.111869076540114
14,2,8.155463885841765e-09,2.0925985521051134
14,3,7.395851582108328e-09,2.073901696890876
14,4,7.52965548737224e-09,2.096130998134531
14,5,7.014875893410834e-09,2.164413183992034
15,1,1.2531995728867302,1.9383323728420574
15,2,1.0771695966546915,2.0631285232105228
15,3,1.0948905109009446,1.9607206284314354
15,4,1.1593242506233228,2.0241431676804607
15,5,1.0771695966121075,1.9133849470241326
16,1,0.11253187573174428,1.9134735530578426
16,2,0.06375822313883453,1.9519363445190914
16,3,0.05271824333015064,1.9549868402566322
16,4,0.060626874751387894,1.966362586832865
16,5,0.06092245217045871,1.8663865340083754
17,1,0.005417914838607291,2.179660973844108
17,2,0.003981099370496493,2.098156201459302
17,3,0.004054612244018539,2.1958048118383244
17,4,0.00376529206502554,2.258937152259963
17,5,0.02211342670212609,2.041979171116587
18,1,0.038669820312375064,2.1495204859639836
18,2,0.025804480304733653,2.1733984075921735
18,3,0.027715161739083147,2.0551522351724043
18,4,0.043946658451396774,2.2136030112493015
18,5,0.09823698054229013,1.9702082945476957
19,1,0.2094651952325359,1.8796820985603495
19,2,0.18569638864617813,1.8629247431938147
19,3,0.20944774087198492,1.847287550012949
19,4,0.18017523136375577,1.8515990890855243
19,5,0.1750436417973,1.8900788382875122
20,1,0.4450636826734994,1.97447318261885
20,2,0.4616704762122204,2.0137180148313014
20,3,0.4357419092534169,1.9529611449912558
20,4,0.4601882300304731,1.9036851493434936
20,5,0.4481358468139624,1.9572994710693832
21,1,0.5126583371522032,1.9561593607620062
21,2,0.6663153285039671,1.8098920785656687
21,3,1.6894634240262963e-08,1.827353627686683
21,4,0.3702578240082149,1.7864981235150994
21,5,0.8841465846228743,1.9272323310920776
22,1,0.47055731832343284,1.9511740223339702
22,2,1.28289732287018,1.8421695515057386
22,3,0.4705573188271739,1.9560904112311783
22,4,0.6540675377356302,1.9366681445456813
22,5,0.7826687624053005,1.9410458997460447
23,1,0.089133733322837,1.486715364105963
23,2,0.09726513168134127,1.4987594504871495
23,3,0.1037846526873639,1.5114886894545483
23,4,0.116969957167443,1.5291128384813109
23,5,0.15735496438580135,1.47683140624876
24,1,1.2960643589859895,1.8686677235285505
24,2,1.2710203037554264,1.9094564551934137
24,3,1.3116459060604528,1.8780729805466747
24,4,1.2466037888956258,1.8845090181529016
24,5,1.2852611462065595,1.8882001381853064
