f_id,i_id,true,predicted
1,1,5.547607700938771e-09,1.553240188244075
2,1,5.389803613375138e-09,1.5638746859958836
3,1,1.3222191152213318,1.5691753407226932
4,1,1.8107501424163714,1.5820692957059324
5,1,3.1250417181421155,2.3444800149388985
6,1,2.765073254586715,1.5622548157750793
7,1,0.611152069370539,1.323695161124613
8,1,2.389091248215576,1.090831792928721
9,1,3.051821603260598,1.6900727211719833
10,1,2.443568137103997,0.6954606736070938
11,1,2.47869657830237,2.4898199250305435
12,1,2.012451828809358,2.119505160982558
13,1,1.6611547260888027,1.7974668981556117
14,1,2.0043213737827887,1.8895784836188103
15,1,2.0043213737826533,1.6932684602161507
