f_id,i_id,true,predicted
1,1,5.547607700938771e-09,0.20450136796496016
2,1,5.389803613375138e-09,0.0800287380117248
3,1,1.3222191152213318,0.5239295236122685
4,1,1.8107501424163714,0.5881754192854646
5,1,3.1250417181421155,0.30411685944839545
6,1,2.765073254586715,0.3445718788127903
7,1,0.611152069370539,0.6949825244949918
8,1,2.389091248215576,0.1915188202868499
9,1,3.051821603260598,0.6411546652877937
10,1,2.443568137103997,0.24427167236172478
11,1,2.47869657830237,0.6259703228651231
12,1,2.012451828809358,0.48738857423296245
13,1,1.6611547260888027,0.2402235298232364
14,1,2.0043213737827887,0.2660327311278889
15,1,2.0043213737826533,0.41635290925158275
