f_id,i_id,true,predicted
1,1,5.547607700938771e-09,0.5819895612656547
2,1,5.389803613375138e-09,0.9891101166152086
3,1,1.3222191152213318,1.7824056793557097
4,1,1.8107501424163714,0.8543077996620527
5,1,3.1250417181421155,2.216679565300519
6,1,2.765073254586715,0.46907930779637563
7,1,0.611152069370539,1.4378988767516332
8,1,2.389091248215576,0.5212904898423971
9,1,3.051821603260598,1.5060781736743727
10,1,2.443568137103997,0.9694596207178711
11,1,2.47869657830237,1.957055525441707
12,1,2.012451828809358,1.9326013927353323
13,1,1.6611547260888027,2.2116871306841377
14,1,2.0043213737827887,1.6624690301327647
15,1,2.0043213737826533,1.589987723492893
