f_id,i_id,true,predicted
1,1,4.825460671497898e-09,1.215969863046502
3,1,4.803467833808503e-09,1.215969863286944
4,1,4.731431801385772e-09,0.6818410710340462
5,1,2.1249202563434832,0.9768520466951809
6,1,1.7788499498409358,1.8961564915493136
7,1,2.0540682791641807,0.8681222492729512
8,1,1.5541678486310264,1.4846324309025538
9,1,2.935180036808814,1.9728876028019573
10,1,3.3140787513892596,1.9564615616931094
11,1,1.4676989230467496,1.8649052559500094
12,1,2.7124039533879842,1.2657326674789307
13,1,2.220761262110422,1.1417599120931872
14,1,1.6889416461785691,1.5642479040312731
15,1,1.6232995644009043,1.3478186874537257
16,1,2.8228559344265505,1.8349099127502653
17,1,1.772773019751961,1.8450508482480892
18,1,1.8131022672587243,0.7275946272749995
19,1,1.2814575165383784,1.2524003972833155
20,1,2.6475537996325125,1.7933424485368676
21,1,2.3388420128342124,1.6909320501780158
22,1,2.0055648791729817,1.476510103712701
23,1,2.9723560478538014,1.2551535508592635
24,1,2.004321373782664,1.3563202707525783
25,1,2.6478401000736884,0.8631651662962261
26,1,3.2975085191423776,2.0054026414840243
27,1,2.6058780401298565,1.8753589442342191
28,1,2.478566495593848,2.2952948554782564
29,1,2.4734894761640196,1.8933757045488038
