f_id,i_id,true,predicted
1,1,0.9587162367301211,1.7741555754353922
2,1,0.43318561857636123,2.0463599305281956
3,1,0.29577602258506624,2.372970539520091
4,1,1.5544428893178952,0.9477354963944273
5,1,1.3271655566012739,1.2205226918047205
6,1,0.48622339728190433,1.5241586940587721
7,1,0.2200631015169966,0.9477354963944273
8,1,0.8879943229533561,0.9945752313743748
9,1,1.1897118842783274,1.3203204990897048
10,1,1.0614392176041245,2.124365489631381
11,1,2.5663963950435797,2.043906427719869
12,1,0.2053977975507954,1.2205226918047205
13,1,0.07613762849321236,0.9477354963944273
14,1,0.08693193017813888,1.2985382133019108
15,1,0.4429061795650244,1.2963563895428996
16,1,0.5603225880472347,1.7708981700364625
17,1,1.670365700772202,2.024228995028155
18,1,0.8226771767739927,2.024228995028155
19,1,0.46864704378516897,1.0008713758648864
20,1,0.6699708749907829,2.024228995028155
21,1,0.9017526195054959,2.0490583138904332
22,1,1.352233474631488,1.2653031502167025
23,1,2.5194846786094143,1.0319246151910837
24,1,2.082819214089361,1.0319246151910837
25,1,2.273883022545252,1.3068273536461246
26,1,2.005229557178582,1.7202761588829905
27,1,2.5237493787366057,2.1055685076348105
28,1,2.572277915757954,2.328624975855045
29,1,2.4610360564473654,1.9946492718548128
30,1,2.723590185289096,1.505084965933388
