f_id,i_id,true,predicted
1,1,3.3890555841207295,5.0822833165710654e-05
2,1,3.1072780847782515,0.45731166614549384
3,1,2.402058990181059,1.4092365827965392
4,1,1.5537065506521903,0.003367437381686613
5,1,1.322219290149734,0.1814442005431971
6,1,0.5723672231117205,0.09791414891593683
7,1,0.03389044866320944,0.003367437381686613
8,1,1.111917448252755,0.008311207229419778
9,1,1.2879517981233954,0.00831120722941978
10,1,2.4151777843105617,0.44420449496627645
11,1,2.796952899789347,0.3099901256802627
12,1,0.048683391736682534,0.1814442005431971
13,1,0.07829847311780162,0.003367437381686613
14,1,0.10094055601024719,0.008311207229419778
15,1,0.2853884592613355,0.00831120722941978
16,1,0.5562218989887684,0.7237533109781376
17,1,3.3058603350321483,0.22402899613160993
18,1,3.7051048901312496,0.058466079306745425
19,1,0.4437653814895003,0.0050285500885408315
20,1,2.9958437236754976,0.5468824661931936
21,1,2.2984412892067945,6.465110281315879e-05
22,1,1.7147778214436276,0.008353593861263877
23,1,2.5191155797467806,0.008353593861263879
24,1,2.109606000582642,0.00831120722941978
25,1,2.3076967602673055,0.05504003961494921
26,1,2.0050724004175087,0.0050285500885408315
27,1,2.570195638011974,5.0822833165710654e-05
28,1,2.7188066899213155,0.7491134792099567
29,1,2.7969485754183765,0.1457752973895783
30,1,3.0794053555745586,7.30803270153042e-05
