f_id,i_id,true,predicted
1,1,4.194679424398451e-09,1.701461619887262
2,1,4.930444301485482e-09,2.279721080457377
4,1,4.731419457994334e-09,1.7446939467602385
5,1,6.2420283862599035e-09,1.587586788730909
6,1,6.806318866883031e-09,1.929672515615746
8,1,1.3296891238813786,1.551089599844374
9,1,1.0205752252605473,1.5548011034726779
10,1,0.003200239489338868,1.9882792212891547
11,1,2.342196283588647,1.7115245003006374
12,1,2.240845660619398,1.8137365124094444
13,1,2.338035393343879,1.8051306680934378
14,1,3.1919446549845927,1.965414066482793
15,1,3.0848681731653027,2.0244103809615646
16,1,0.02566738566422658,1.5041075470217424
17,1,2.119828720551757,1.7313356909355337
18,1,1.9261424642312792,1.743239124424864
19,1,0.30669559660562645,1.760978743901444
21,1,2.6033542856308527,1.7447131290588294
22,1,3.451228488807094,2.0077545798777754
23,1,3.323010713484664,1.7978713014651735
24,1,2.48098153028688,2.01439475223229
25,1,2.446264954463801,2.291351488214718
26,1,2.6032521938187547,2.251372877700353
27,1,2.6031443726201844,1.7916534131349107
28,1,3.0643619600892427,1.7447131278576278
