f_id,i_id,true,predicted
1,1,0.9587162367301211,0.5451387373239538
2,1,0.43318561857636123,0.5451387373239538
3,1,0.29577602258506624,0.5869504609446317
4,1,1.5544428893178952,0.5451387373239538
5,1,1.3271655566012739,0.4538748554578289
6,1,0.48622339728190433,0.545138737323694
7,1,0.2200631015169966,0.5451387373239538
8,1,0.8879943229533561,0.5451387373239538
9,1,1.1897118842783274,0.5451387373239538
10,1,1.0614392176041245,0.6718816351609331
11,1,2.5663963950435797,0.5369618261514479
12,1,0.2053977975507954,0.39712237669655603
13,1,0.07613762849321236,0.5451387373239538
14,1,0.08693193017813888,0.5451387373239538
15,1,0.4429061795650244,0.5451387373239538
16,1,0.5603225880472347,0.5451274763374288
17,1,1.670365700772202,0.5451387360389934
18,1,0.8226771767739927,0.5451387373239538
19,1,0.46864704378516897,0.5451387373239538
20,1,0.6699708749907829,0.5451387371716678
21,1,0.9017526195054959,0.545138737319522
22,1,1.352233474631488,0.5451387373239538
23,1,2.5194846786094143,0.5451387373239538
24,1,2.082819214089361,0.5451387373239538
25,1,2.273883022545252,0.5451387373239538
26,1,2.005229557178582,0.5451387373239538
27,1,2.5237493787366057,0.5451387373239538
28,1,2.572277915757954,0.5451387373468839
29,1,2.4610360564473654,0.6231476554372722
30,1,2.723590185289096,0.5451387373223469
