f_id,i_id,true,predicted
1,1,3.4429202462691006,2.5898990228305374
3,1,5.468961782536013e-09,2.5778202089613376
4,1,0.00966579562951065,2.0490609165497733
5,1,1.2283829614667179,1.7211401325134612
6,1,0.03594717966515074,1.8692266153730803
7,1,1.4410501719705153,2.1941821458036475
8,1,1.2879517981233954,1.760221297087369
9,1,0.03723849556529891,2.093597212860053
10,1,2.7767626131558987,2.441438466791427
11,1,1.3596270735465457,2.9079597395399324
12,1,3.958368320483464,2.638019558347909
13,1,3.51510117995396,2.7153903775457486
14,1,2.2676163540905434,2.904750573528565
15,1,2.464124602629605,2.9988025815017028
16,1,2.085091652179902,2.727488296811578
17,1,1.7257072284741501,2.6787715780032957
18,1,3.694982776511895,2.773824161095507
19,1,2.813464147389765,2.979107049133152
20,1,1.5974906797257078,2.346681651795681
21,1,2.3382880935810055,2.0298901937837504
22,1,2.0111942535788607,2.2710924506225503
23,1,2.500752999849966,2.2304055489142502
24,1,2.541681784586498,2.1085147659909067
25,1,2.6499519710012547,2.1005122694615013
26,1,2.5417655949131994,2.1990844940747367
27,1,2.606656084878623,2.727036703919014
28,1,2.7751365743766216,2.3247387362280434
29,1,2.4915838241675536,2.777880377031403
