f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,1.9955314149264782
1,2,7.141577719983296e-09,2.1102684475009097
1,3,7.397295758897642e-09,1.9733692485019423
1,4,6.431764827038598e-09,1.9517104090153936
1,5,8.74840414670285e-09,2.0526449804369733
2,1,7.828746660338033e-09,2.912097063938019
2,2,8.064159820089524e-09,2.9497011518307192
2,3,8.347437565463918e-09,2.4242344185264018
2,4,8.004652330422362e-09,2.498283870770939
2,5,8.335541622065002e-09,2.4074237165550336
3,1,1.0948909514945018,2.2901496656407123
3,2,1.058694056018055,1.6588082340518262
3,3,1.1882782038858462,2.3463078507978548
3,4,1.058694055811727,1.7583076856394064
3,5,1.111917448619859,2.3050018363850855
4,1,1.2531993280174198,2.3392867070603165
4,2,1.1882782747185976,2.0472596285754996
4,3,1.2409684085127803,1.898255279370849
4,4,1.1593243265290352,2.3242760358081944
4,5,1.253199572828013,2.3636744979565236
5,1,1.0695544369797767,1.864280357904628
5,2,1.1627183099322274,1.8875590803801172
5,3,1.2210965323687097,1.8876923433242794
5,4,1.0938821572622557,1.8386536778101055
5,5,1.2221364726200163,1.864248277486712
6,1,7.101699308316372e-09,2.5269857699972924
6,2,6.512347886252772e-09,2.820633772912642
6,3,6.821674045757532e-09,2.7788557334315915
6,4,6.706843475752831e-09,2.8434267488827585
6,5,6.7380599125549215e-09,2.7956335081046597
7,1,0.7463143189191669,2.2396632399418195
7,2,0.6112717840941442,2.3886668662291335
7,3,0.7700594577731494,2.4194769139461942
7,4,0.37895361285111406,2.248364910009511
7,5,0.6287455439325036,2.2959594421274465
8,1,0.00021193959098533287,2.77609037681221
8,2,0.00042824618347406224,2.5418282631217908
8,3,0.0001773509753651149,2.766844136102652
8,4,4.21525527755541e-05,2.552809389938518
8,5,0.0001112939010127948,2.7924411180360043
9,1,0.01713020720738521,2.573574593678951
9,2,0.024930788829651156,2.5821466397399906
9,3,0.04574612363311339,2.6261779607147564
9,4,0.03228417516358278,2.6375436760796083
9,5,0.016625225295380065,2.56467649015333
10,1,2.112806412001254,2.8772989233186355
10,2,2.1027821353263456,2.9938224672428095
10,3,1.8397351720080146,3.018206106260311
10,4,2.224373269950111,2.4476192717302223
10,5,1.9480646712468221,2.7779532842195223
11,1,0.9717878223243791,2.571260460914959
11,2,1.093957657912805,2.512323269218346
11,3,1.1338375046905633,2.954892425006364
11,4,1.3922599460676215,2.9727395151289873
11,5,1.192637590490675,2.5345805209903602
12,1,0.44785400708039724,3.0208785134096297
12,2,0.3353588075938331,3.0018496072093996
12,3,0.3966283695975397,2.8357971216733104
12,4,0.6965364407759175,3.1372657476424712
12,5,0.8580347059182803,3.0334341009860633
13,1,0.8581535846215127,2.280523486901247
13,2,0.9194687459724937,2.235167737545773
13,3,1.015407516465807,2.2770919102138407
13,4,0.730898334080703,2.113827638860684
13,5,0.9153202995243385,2.299527781520001
14,1,7.389089698462238e-06,2.1255344800140237
14,2,1.1548326815592982e-05,2.049321372422635
14,3,9.319262113621128e-06,2.276110892775209
14,4,8.372853079685257e-06,1.999926983725397
14,5,1.0706901599627593e-05,2.163599977936962
15,1,1.421132859890815,2.1270145806999814
15,2,1.2650952649108458,2.184746511117683
15,3,1.287952024205116,2.2248860335455958
15,4,1.359626783837374,2.0602334671123015
15,5,1.3596279370781799,2.174289231962453
16,1,0.47801751652371255,1.8644948298791428
16,2,0.4160725685255569,1.8798087061350017
16,3,0.3737366032171489,1.8798087061350017
16,4,0.48021627032786446,1.8850340261869052
16,5,0.4729795162370994,1.8671283964181058
17,1,0.10335633500743838,1.898223993065022
17,2,0.09148444906141101,1.8608557976995401
17,3,0.13482107624289358,1.692714391408369
17,4,0.17336797815009516,1.7624942308829759
17,5,0.22334201757093478,1.9014072583830595
18,1,0.2631175808807476,1.8650992963878779
18,2,0.5430897794227605,1.8576314515776984
18,3,0.3309378159008771,1.8912430465264367
18,4,0.518666404196112,1.8857678194541319
18,5,0.4780469773643433,2.05385860385039
19,1,0.24672094427342345,2.2079366955701927
19,2,0.23364416835941199,2.0928547414290675
19,3,0.21623591047593213,2.0520912522554497
19,4,0.2143705552533423,2.1683324766895797
19,5,0.2713125354099404,2.2063385182812723
20,1,0.3509543931794859,2.7496877957097534
20,2,0.35094986880779744,2.735575445509804
20,3,0.33540026304459697,2.715642070283262
20,4,0.31095558223844266,2.7087832998538954
20,5,0.34325134992792383,2.7281086786127293
21,1,0.596247320809986,1.9680411992757927
21,2,0.5034120126239895,1.8893561296680657
21,3,0.4021130020837883,1.963619928763051
21,4,0.526906236742528,1.9776620120355017
21,5,0.559365650062056,2.027213689800204
22,1,0.47055731851188787,1.8562298236509576
22,2,0.7492193391131483,1.8576855745678251
22,3,0.782668762396684,2.0560003710575385
22,4,0.47055731879231477,1.9339474749006293
22,5,0.917591057702156,1.9927447156862694
23,1,0.1984775475354217,1.833359445801213
23,2,0.17420784830380232,1.7356571636566696
23,3,0.18547056870709028,1.8394580280881385
23,4,0.18475854461449281,1.9553510390059146
23,5,0.1643064935551783,1.852542234730908
24,1,1.477489299210481,2.1320865102351423
24,2,1.4019527347269953,2.1791594626738204
24,3,1.4465415877940293,2.136832677743554
24,4,1.381834198998467,2.3506119557907716
24,5,1.361669609699391,2.1573751370147947
