f_id,i_id,true,predicted
1,1,0.5432750363393256,0.5451387373239538
3,1,0.4935370393504933,0.5451387373239538
4,1,0.862539366882776,0.5451387373239538
5,1,1.1780834465337708,0.5451387373239538
6,1,0.16561478081622438,0.5451387373239538
7,1,1.4407565519396905,0.5451387373239538
8,1,1.1523446341442758,0.5451387373239538
9,1,0.10500761723087153,0.5451387373239538
10,1,2.500994867509425,0.4773438925032337
11,1,0.7539027542906627,0.5451387373239538
12,1,2.43560509869004,0.5451387373239538
13,1,1.0714607462235786,0.5451387373239538
14,1,1.2578776886834786,0.5451387363808872
15,1,0.7507813413476657,0.5451387373235868
16,1,0.7005461486307667,0.5451387373239538
17,1,1.3709225636320574,0.5451387373239538
18,1,1.3415129767365752,0.5451387373239538
19,1,0.6543111919060762,0.5451387373239538
20,1,1.315935150026482,0.5466951093159673
21,1,2.334529084559404,0.5451387373239538
22,1,2.022876392005009,0.5451387373239538
23,1,2.4951041118580792,0.5451387373239538
24,1,2.5356230072605888,0.5451387373239538
25,1,2.639069065257584,0.5451387373239538
26,1,2.483915657404361,0.5451387373239538
27,1,2.5976323010953206,0.5451387373239538
28,1,2.5893392476746846,0.5451387373239538
29,1,2.410415214091687,0.5451387373239538
