f_id,i_id,true,predicted
1,1,5.547607700938771e-09,1.8884644411754479
2,1,5.389803613375138e-09,1.1065954296957754
3,1,1.3222191152213318,2.5041261881355865
4,1,1.8107501424163714,1.9373088469064652
5,1,3.1250417181421155,2.813355781974554
6,1,2.765073254586715,1.7065645577636601
7,1,0.611152069370539,1.7913766353986182
8,1,2.389091248215576,1.7533965194031473
9,1,3.051821603260598,1.8977165654178643
10,1,2.443568137103997,1.4100795727256568
11,1,2.47869657830237,2.330972030574348
12,1,2.012451828809358,1.9464303928656312
13,1,1.6611547260888027,2.0093239224133046
14,1,2.0043213737827887,1.971442406506613
15,1,2.0043213737826533,1.9861746941231886
