f_id,i_id,true,predicted
1,1,4.863641867051711e-09,1.75439422926742
2,1,4.781046053718869,2.7751699004902273
4,1,3.803596039210122,2.2014166474804457
5,1,5.685069879401361e-09,2.4663580516301633
6,1,1.0339232425794127,1.840980579477461
8,1,1.3289410980377045,1.805610162200848
9,1,0.7533190107954452,1.805610162200848
10,1,0.13998757886230764,2.3869776512808096
11,1,1.09489086303609,1.5860770663275752
12,1,1.2989446036899222,2.0629616059003184
13,1,1.555367073618538,2.0629616059003184
14,1,2.6226477153218397,2.215439056703798
15,1,2.981690728228956,1.805610162200848
16,1,0.16630126487768815,1.805610162200848
17,1,1.3202496919031905,1.7663079965987554
18,1,1.4389824187279465,1.7663079965987554
19,1,0.2516866466045796,1.085171646457995
21,1,2.603354285630853,1.7281341607743144
22,1,2.8228018485526434,2.215439056703798
23,1,3.0777688274814534,2.215439056703798
24,1,2.3404808940273223,2.5058289115618586
25,1,2.3359943016912674,2.276848482772162
26,1,2.303243954916141,2.1862856998198548
27,1,2.715058965370912,2.031287976533578
28,1,2.478566495593844,1.7281341607743144
