f_id,i_id,true,predicted
1,1,5.547607700938771e-09,0.2329454391367855
2,1,5.389803613375138e-09,0.2329454391367855
3,1,1.3222191152213318,0.263142696561272
4,1,1.8107501424163714,0.2329454391367855
5,1,3.1250417181421155,0.23049060304677285
6,1,2.765073254586715,0.2329454391367855
7,1,0.611152069370539,0.2329454391367855
8,1,2.389091248215576,0.23294543835791606
9,1,3.051821603260598,0.2329454391367855
10,1,2.443568137103997,0.23294543913092744
11,1,2.47869657830237,0.2329454391367855
12,1,2.012451828809358,0.2329454391367855
13,1,1.6611547260888027,0.2329454391367855
14,1,2.0043213737827887,0.232945439136734
15,1,2.0043213737826533,0.2329454391367855
