f_id,i_id,true,predicted
1,1,0.024135480486278973,1.1305963438341446
1,2,0.013132770647348337,1.2121601587606659
1,3,0.0017841514502064224,1.1987638730974073
1,4,0.013530822776508963,1.2019733456267232
1,5,0.006622510245542762,1.217619802395134
2,1,0.055112161056258775,1.2980692055755785
2,2,0.023845273883079245,0.813485927916993
2,3,0.017602891377223987,1.1935289357663026
2,4,0.07825277190722067,0.7948592537754652
2,5,0.043145629914402815,1.1940440098451273
3,1,0.9826512070950244,1.0909475523004846
3,2,0.87911526257495,1.0360961040634695
3,3,0.9236142791989268,0.9454715913327066
3,4,0.8890898868277662,0.7851053488172935
3,5,0.8651255376379413,1.0163886226312868
4,1,1.0173666274107522,0.7681723814471394
4,2,1.0232956820361137,0.9444399432686335
4,3,1.0542786941355797,0.7691319932474194
4,4,0.9551464200684956,0.8039470283040157
4,5,0.9714687311368002,1.0508698550874684
5,1,0.22408721149016264,1.468119606206487
5,2,0.2167745580403069,1.4788148550107492
5,3,0.2553040235861014,1.4645748154779588
5,4,0.29676483041059953,1.4542576656903783
5,5,0.39455624925947524,1.3020240095374553
6,1,0.9003025351630298,1.2042569253910307
6,2,0.9068499859631091,1.0831402733285567
6,3,0.8465771300413512,1.1570349222836005
6,4,0.8685325092008133,1.2349753307931737
6,5,0.9052284069951573,1.1351373179075734
7,1,0.46636258336160125,1.1267083390929278
7,2,0.4404134982170191,1.1856491717800812
7,3,0.38702093226340717,1.3684443023398878
7,4,0.2908823947417123,1.3679884008307972
7,5,0.24588784420102425,1.1868718815297072
8,1,0.9677260909479131,0.7269674957746912
8,2,0.9249091038633369,0.6724224715906807
8,3,0.9198108713868146,0.8119301162840732
8,4,0.9544168051681498,0.6912539587211682
8,5,0.923287244396618,0.8116067518032892
9,1,0.9731574679527348,1.841450297605795
9,2,0.966954776638731,1.8856843824219354
9,3,0.9657733761183808,1.7656407316154965
9,4,0.9588219316954322,1.7530144444335063
9,5,0.9620140561351181,1.8699461683611673
10,1,2.192739194712427,1.4544681664649486
10,2,2.0769699586946104,1.705361380123377
10,3,2.1046274123550215,2.2773395953744653
10,4,2.11668338892441,1.3218835057435305
10,5,2.2235941073546455,2.087109674544778
11,1,1.1761444613364542,2.1377101185275094
11,2,1.2371665996336323,2.1476225778498077
11,3,1.079144933692108,2.2982375754293334
11,4,1.269010906714717,2.368518155962724
11,5,1.1852259253377058,2.34894386934709
12,1,0.4074546097722635,2.6592635160278544
12,2,0.27684353383139276,2.5799652751969777
12,3,0.4107632375622455,2.6417739111969407
12,4,0.4063933064744425,2.39521359994558
12,5,0.9009246402318422,2.5773018464643354
13,1,0.8476721118116469,1.1175130466691585
13,2,0.8903569744724119,1.1462487391811949
13,3,0.8427349452012355,1.036923415571108
13,4,0.8761370175950178,1.072709027897547
13,5,0.9783922693811369,1.0781571924004925
14,1,0.00929876565148787,1.273672556415071
14,2,0.02064194747726972,1.6880350388335161
14,3,0.01881486522230831,1.4032724501665206
14,4,0.013955148850766475,1.640257973207486
14,5,0.013160833062479782,1.39462081525769
15,1,1.428586816654702,1.2951798269967059
15,2,1.3924146514808073,1.9469064189104857
15,3,1.3691490455371713,1.9692048181328554
15,4,1.4335148043183477,1.0631437415544562
15,5,1.4531604715893396,1.5650577153584744
16,1,0.8817517818830054,1.272929604905532
16,2,0.9156115207330965,1.077633538397659
16,3,0.8555280298371385,1.320562319257373
16,4,0.8725319465148536,1.2092798880714204
16,5,0.8757467263084467,1.2897295375076305
17,1,0.14933397048244826,1.4599051921834119
17,2,0.12199036178960689,1.6794707026020332
17,3,0.09026261735913799,1.4283442296212496
17,4,0.11732424065143504,1.4941748145133318
17,5,0.10784438684888736,1.651141559361398
18,1,0.3077237827450079,1.4355535504443466
18,2,0.3148215861756555,1.5170205147841458
18,3,0.347011686245426,1.5148676152474894
18,4,0.37415070624146335,1.508328495903471
18,5,0.42397718984205257,1.7905415966415348
19,1,0.5411914382854888,1.381175097664963
19,2,0.55202862770232,1.6198286294933837
19,3,0.5401881170893109,1.4747243214774017
19,4,0.5440227250977484,1.4448520564545273
19,5,0.5235708744107295,1.3857665649396136
20,1,0.2035911431421581,0.6786880032049669
20,2,0.19690098276567602,0.6919108918589455
20,3,0.17630036829777596,0.7322024580875618
20,4,0.1874505996482018,0.7250093411541768
20,5,0.20545911242517312,0.7846644647950424
21,1,0.46843175340893695,1.6422809684151174
21,2,0.4178266606865932,1.7037313946079513
21,3,0.17749529442750492,1.5216039066518592
21,4,0.37742372775711225,1.604602695636893
21,5,0.4550207654967535,1.5048245624900525
22,1,0.47306505897372986,1.686878077537692
22,2,0.4749680273397641,1.718666495440378
22,3,0.5796901055880226,1.4815039272357213
22,4,0.4740191639931153,1.5585023772102355
22,5,0.8240205595458988,1.4983921101973143
23,1,0.3921150420850176,1.2485462908026672
23,2,0.3870315713298779,1.3876818271890974
23,3,0.3928058370279503,1.250440497673479
23,4,0.38817449862414233,0.7179863633950925
23,5,0.39299268839966794,1.0807250961798394
24,1,1.6558590834152505,1.1478200936948466
24,2,1.6571785091478564,1.0735398724839154
24,3,1.6426845161657901,1.1399744883035705
24,4,1.6392752668472679,1.161589417929397
24,5,1.6171527543392177,1.1443437600984128
