f_id,i_id,true,predicted
1,1,0.062128092375567295,1.3327446933906295
2,1,4.433104864262975,1.6216371071124889
4,1,2.7742581274434643,1.4426555518912205
5,1,0.251582762791805,1.2755252914476858
6,1,1.0376698652588379,1.9505893567506352
8,1,1.3294088147229437,1.720610698290492
9,1,0.7375935260901044,1.7206106982904923
10,1,0.4830736863588491,2.202093687181889
11,1,0.9287584363198682,1.7157250551257373
12,1,1.3680984462722905,2.181878484355762
13,1,1.3420226417455732,2.181878484355762
14,1,1.5976780871708716,1.8275969718534006
15,1,3.1158580984411293,1.7206106982904923
16,1,0.33529821653254566,1.7206106982904923
17,1,1.277590225526512,1.3275969309127302
18,1,1.5762213166453103,1.3275969309127302
19,1,0.35892709204745793,1.2399434470910395
21,1,2.6033814765115135,1.4619900100528818
22,1,2.102634814507137,1.8275969718534006
23,1,3.0680629219476603,1.8275969718534006
24,1,2.329908090577237,2.4893608324355503
25,1,2.3333107031818914,2.2265357795773055
26,1,2.3032721285950726,1.7741051891961028
27,1,2.523681750561013,2.1361477141225826
28,1,2.4839753313293076,1.4619900100528818
