f_id,i_id,true,predicted
1,1,7.277580291912453e-09,2.0293600142085317
1,2,7.338911517753168e-09,1.9864024080941771
1,3,8.629400739477257e-09,1.799956909418556
1,4,8.442583511708686e-09,1.9327448407330956
1,5,9.99641975481956e-09,1.9590273158169478
2,1,7.750514245958645e-09,0.3250427669616458
2,2,1.0443481186331303e-08,0.4478629488522212
2,3,7.2754356276627714e-09,0.503113330873968
2,4,7.580706211101496e-09,0.36239891062306717
2,5,8.428561419155387e-09,0.4143170529244554
3,1,1.1593246305109015,1.209270220213284
3,2,1.228383156245953,0.7194015418675579
3,3,1.2409684087365085,0.6776841560307559
3,4,1.2020621427408904,0.6367549025073245
3,5,1.2154218214858605,0.9291855426026419
4,1,1.320128010401772,0.989820232146424
4,2,1.3303452314936137,0.8959616501165759
4,3,1.3201284846306878,0.9367447330160027
4,4,1.3303453855135785,0.7634449931769626
4,5,1.2650952649477814,0.8527459585785686
5,1,1.4853968500711516,1.816509278318713
5,2,1.393387466944896,1.8407152540067089
5,3,1.3833138359359765,1.816509278318713
5,4,1.4795460470159103,1.7508705624048968
5,5,1.3183263708977784,1.731059480254743
6,1,7.224890982943659e-09,0.6726207617356442
6,2,6.828659633815462e-09,0.941012448445568
6,3,7.010601994148082e-09,0.8874083772890916
6,4,8.031826306466156e-09,0.7028778632735108
6,5,6.698486999787637e-09,0.9782711369874499
7,1,0.5250648451950286,0.6329574958445832
7,2,0.44224593238998616,0.6731359920241374
7,3,0.47205194472062384,0.8056186687158606
7,4,0.2789044531207009,0.8413035771922175
7,5,0.2772161293000896,0.6513257120722852
8,1,8.063931467349684e-09,0.8111138433901615
8,2,8.415995846778896e-09,0.7536580379468812
8,3,8.757537484819993e-09,0.8966560529091447
8,4,9.377407167378418e-09,0.7966791674868182
8,5,9.680719778895202e-09,0.840317232954013
9,1,1.0854800013595365e-08,1.5766976045068726
9,2,1.000062499393889e-08,1.438757388148002
9,3,7.865849351808753e-09,1.4413917664170852
9,4,1.0666575640179445e-08,1.4046863799487124
9,5,1.061473031099991e-08,1.474129213513578
10,1,9.598165634970851e-09,0.4498326432163854
10,2,7.999947955396212e-09,0.4513797947777332
10,3,8.895265045179941e-09,0.4324521027195183
10,4,1.0153155365901382e-08,0.5044141694535461
10,5,9.5433424625125e-09,0.5358734988488619
11,1,8.160932008205391e-09,0.4135334492538068
11,2,8.601142859419915e-09,0.38673209722146445
11,3,8.907095414297146e-09,0.4716800571345896
11,4,9.45345788705191e-09,0.45772997975404506
11,5,1.0210314525082819e-08,0.3890290317227149
12,1,7.2094293423328734e-09,1.2133660624964615
12,2,6.542318412000825e-09,1.1025204715601848
12,3,6.922048961507894e-09,1.0811646363011325
12,4,6.554697290636822e-09,1.171590597385638
12,5,7.089132192977568e-09,1.1054041192126083
13,1,7.312513632398034e-09,0.805479305888521
13,2,8.807744229023304e-09,0.7638510336845061
13,3,7.266566900966855e-09,0.7656663144390471
13,4,6.653384247677295e-09,0.675411636718881
13,5,7.265764580528106e-09,0.9615586780320977
14,1,7.254768161745337e-09,1.6616076925780792
14,2,8.155463885841765e-09,1.4589850543846667
14,3,7.395851582108328e-09,1.715797564676675
14,4,7.52965548737224e-09,1.6039213050938852
14,5,7.014875893410834e-09,1.5338621525919798
15,1,1.2531995728867302,1.1587764605814403
15,2,1.0771695966546915,0.7996979542905006
15,3,1.0948905109009446,1.1783172855294048
15,4,1.1593242506233228,0.7166732935966852
15,5,1.0771695966121075,1.4448281391845001
16,1,0.11253187573174428,1.700874463656435
16,2,0.06375822313883453,1.8748034246416083
16,3,0.05271824333015064,1.8435396359825957
16,4,0.060626874751387894,1.5872026071154437
16,5,0.06092245217045871,1.8271929860258478
17,1,0.005417914838607291,1.8861949516903513
17,2,0.003981099370496493,2.3113602079039244
17,3,0.004054612244018539,2.168710318529077
17,4,0.00376529206502554,2.1073147625470363
17,5,0.02211342670212609,2.311461836680811
18,1,0.038669820312375064,1.229502385054865
18,2,0.025804480304733653,2.191836261429485
18,3,0.027715161739083147,2.1587512370154065
18,4,0.043946658451396774,2.254672045890509
18,5,0.09823698054229013,2.382475425344328
19,1,0.2094651952325359,2.272050726454678
19,2,0.18569638864617813,2.212197873796652
19,3,0.20944774087198492,2.475279477836086
19,4,0.18017523136375577,2.471299917933456
19,5,0.1750436417973,2.284547840830096
20,1,0.4450636826734994,0.5475868778863042
20,2,0.4616704762122204,0.5460905376502486
20,3,0.4357419092534169,0.6208488424841789
20,4,0.4601882300304731,0.620880844814121
20,5,0.4481358468139624,0.6583091371364814
21,1,0.5126583371522032,2.238893616704069
21,2,0.6663153285039671,2.474680900340136
21,3,1.6894634240262963e-08,2.400734266128337
21,4,0.3702578240082149,2.39099066419323
21,5,0.8841465846228743,2.225191683901798
22,1,0.47055731832343284,2.2156991517465343
22,2,1.28289732287018,2.281690468197326
22,3,0.4705573188271739,2.120039636432366
22,4,0.6540675377356302,2.2030144438095998
22,5,0.7826687624053005,2.1811464794144984
23,1,0.089133733322837,1.5915739987841044
23,2,0.09726513168134127,1.6184987118451324
23,3,0.1037846526873639,1.6460164249361589
23,4,0.116969957167443,1.0227967996452565
23,5,0.15735496438580135,1.5664884342344192
24,1,1.2960643589859895,2.0478772057429784
24,2,1.2710203037554264,1.8888068499820891
24,3,1.3116459060604528,2.0473698045492035
24,4,1.2466037888956258,2.0424651580754607
24,5,1.2852611462065595,2.0347232416643273
