f_id,i_id,true,predicted
1,1,7.277580291912453e-09,1.9197284665695917
1,2,7.338911517753168e-09,1.8634117952641285
1,3,8.629400739477257e-09,2.0443552304837835
1,4,8.442583511708686e-09,1.9313086938124011
1,5,9.99641975481956e-09,2.048555289675323
2,1,7.750514245958645e-09,2.11740390291105
2,2,1.0443481186331303e-08,2.043420867817594
2,3,7.2754356276627714e-09,2.05111931435855
2,4,7.580706211101496e-09,1.2397775996737204
2,5,8.428561419155387e-09,1.8993729198132245
3,1,1.1593246305109015,1.8016103528137504
3,2,1.228383156245953,2.2644275291551597
3,3,1.2409684087365085,1.6208845768793216
3,4,1.2020621427408904,2.099435255551695
3,5,1.2154218214858605,1.8434414722479315
4,1,1.320128010401772,1.8131249076944738
4,2,1.3303452314936137,1.961950317230568
4,3,1.3201284846306878,1.8091917278403953
4,4,1.3303453855135785,2.140784839334686
4,5,1.2650952649477814,2.09747401545528
5,1,1.4853968500711516,2.1151995630674274
5,2,1.393387466944896,2.118125019166216
5,3,1.3833138359359765,2.090792867728527
5,4,1.4795460470159103,2.284781075813611
5,5,1.3183263708977784,2.295849529487696
6,1,7.224890982943659e-09,1.7229785116708287
6,2,6.828659633815462e-09,1.7114257012900569
6,3,7.010601994148082e-09,1.7800309547890132
6,4,8.031826306466156e-09,1.7910311285935236
6,5,6.698486999787637e-09,1.8285089983541352
7,1,0.5250648451950286,1.7432871266652288
7,2,0.44224593238998616,1.9664619233405949
7,3,0.47205194472062384,1.9215976915699984
7,4,0.2789044531207009,1.732850570116619
7,5,0.2772161293000896,1.8341051181060006
8,1,8.063931467349684e-09,1.9355545966944836
8,2,8.415995846778896e-09,2.0808898702540377
8,3,8.757537484819993e-09,1.9878070263303054
8,4,9.377407167378418e-09,2.0197315147430692
8,5,9.680719778895202e-09,1.9687184467257897
9,1,1.0854800013595365e-08,1.8088633544424886
9,2,1.000062499393889e-08,2.040904883821652
9,3,7.865849351808753e-09,2.0118047258003715
9,4,1.0666575640179445e-08,1.9897227915655014
9,5,1.061473031099991e-08,1.937263927941536
10,1,9.598165634970851e-09,1.7900547556614044
10,2,7.999947955396212e-09,1.7463310883593692
10,3,8.895265045179941e-09,1.6228366808646044
10,4,1.0153155365901382e-08,1.9184202061843092
10,5,9.5433424625125e-09,1.799045006673163
11,1,8.160932008205391e-09,1.8351757940328437
11,2,8.601142859419915e-09,1.6370227846260688
11,3,8.907095414297146e-09,2.0484256563463528
11,4,9.45345788705191e-09,2.2158539738614937
11,5,1.0210314525082819e-08,1.8342332643571493
12,1,7.2094293423328734e-09,1.8074239317055616
12,2,6.542318412000825e-09,1.753721474375279
12,3,6.922048961507894e-09,1.638970609317597
12,4,6.554697290636822e-09,1.9113890204401247
12,5,7.089132192977568e-09,1.7379896472229341
13,1,7.312513632398034e-09,1.9921754943794991
13,2,8.807744229023304e-09,1.9173965820298602
13,3,7.266566900966855e-09,2.112583838196018
13,4,6.653384247677295e-09,2.018208066957135
13,5,7.265764580528106e-09,1.9222621022250783
14,1,7.254768161745337e-09,1.6851878858976372
14,2,8.155463885841765e-09,1.886619071146837
14,3,7.395851582108328e-09,1.8365426120859556
14,4,7.52965548737224e-09,1.8035612047523732
14,5,7.014875893410834e-09,2.055599350721597
15,1,1.2531995728867302,1.7959277908124573
15,2,1.0771695966546915,1.9390824193096738
15,3,1.0948905109009446,1.8058328541679185
15,4,1.1593242506233228,1.8337582283110254
15,5,1.0771695966121075,1.7556176921466535
16,1,0.11253187573174428,1.732085708485608
16,2,0.06375822313883453,1.802489162540436
16,3,0.05271824333015064,1.8349459299632978
16,4,0.060626874751387894,1.798157276756067
16,5,0.06092245217045871,1.72597418784659
17,1,0.005417914838607291,2.1831831551574616
17,2,0.003981099370496493,1.893592737607392
17,3,0.004054612244018539,1.9110552913919736
17,4,0.00376529206502554,2.0035302983781675
17,5,0.02211342670212609,1.806439400208266
18,1,0.038669820312375064,2.1413268372142658
18,2,0.025804480304733653,1.8816291774077964
18,3,0.027715161739083147,1.9521753611041648
18,4,0.043946658451396774,1.9431778334265601
18,5,0.09823698054229013,1.8358329389158792
19,1,0.2094651952325359,1.9062333714525623
19,2,0.18569638864617813,1.9284312023379626
19,3,0.20944774087198492,1.7940623825509616
19,4,0.18017523136375577,1.8055395658562727
19,5,0.1750436417973,1.8832516671929291
20,1,0.4450636826734994,1.9269919291382362
20,2,0.4616704762122204,1.9336136665236077
20,3,0.4357419092534169,1.7825241305697803
20,4,0.4601882300304731,1.7288621984839927
20,5,0.4481358468139624,1.816499037297833
21,1,0.5126583371522032,1.9500063504056842
21,2,0.6663153285039671,1.7997606507726658
21,3,1.6894634240262963e-08,1.7938758536028931
21,4,0.3702578240082149,1.8367212289574182
21,5,0.8841465846228743,1.965071818373421
22,1,0.47055731832343284,1.9510772715337685
22,2,1.28289732287018,1.863072511488601
22,3,0.4705573188271739,2.044788899182985
22,4,0.6540675377356302,1.853793851170533
22,5,0.7826687624053005,1.9591918634380965
23,1,0.089133733322837,2.003779958224983
23,2,0.09726513168134127,2.003779958224983
23,3,0.1037846526873639,2.0098914788640014
23,4,0.116969957167443,2.2599163324135554
23,5,0.15735496438580135,2.003779958224983
24,1,1.2960643589859895,1.988474091522206
24,2,1.2710203037554264,2.148513413596386
24,3,1.3116459060604528,1.9865383792085425
24,4,1.2466037888956258,1.9945856121612247
24,5,1.2852611462065595,1.9945856121612247
