f_id,i_id,true,predicted
1,1,0.9587162367301211,1.4200417385589226
2,1,0.43318561857636123,1.1288561531919736
3,1,0.29577602258506624,1.0611899799414257
4,1,1.5544428893178952,1.2867418379890967
5,1,1.3271655566012739,1.7509984552862548
6,1,0.48622339728190433,1.5975619080662664
7,1,0.2200631015169966,1.3206786969355526
8,1,0.8879943229533561,1.2277049205891655
9,1,1.1897118842783274,1.433613495899734
10,1,1.0614392176041245,2.0824259415684754
11,1,2.5663963950435797,1.901217538222598
12,1,0.2053977975507954,1.757572141762699
13,1,0.07613762849321236,1.214832001069377
14,1,0.08693193017813888,1.258998274049222
15,1,0.4429061795650244,1.5793240428203115
16,1,0.5603225880472347,1.7172521510608747
17,1,1.670365700772202,1.0401105509131223
18,1,0.8226771767739927,1.2190303855927629
19,1,0.46864704378516897,1.6387192780192061
20,1,0.6699708749907829,0.9714334476940131
21,1,0.9017526195054959,1.037901329117428
22,1,1.352233474631488,1.2340996635268606
23,1,2.5194846786094143,1.8394060106191268
24,1,2.082819214089361,1.879085983515115
25,1,2.273883022545252,1.5559082932938748
26,1,2.005229557178582,2.2504969211621555
27,1,2.5237493787366057,1.8437412810673632
28,1,2.572277915757954,1.9636029315826469
29,1,2.4610360564473654,1.6673969305869754
30,1,2.723590185289096,1.1299113089668364
