f_id,i_id,true,predicted
1,1,0.024135480486278973,1.2927483627423613
1,2,0.013132770647348337,1.2759245110486583
1,3,0.0017841514502064224,1.2750715710232199
1,4,0.013530822776508963,1.2750715710232199
1,5,0.006622510245542762,1.2750715710232199
2,1,0.055112161056258775,0.9008053102852532
2,2,0.023845273883079245,0.8430562379373857
2,3,0.017602891377223987,0.9008053102852532
2,4,0.07825277190722067,0.8544489613823106
2,5,0.043145629914402815,0.9008053102852532
3,1,0.9826512070950244,1.870337644694716
3,2,0.87911526257495,1.6449762067463394
3,3,0.9236142791989268,1.3544263941070498
3,4,0.8890898868277662,2.2652993378263186
3,5,0.8651255376379413,1.9740416090063206
4,1,1.0173666274107522,1.612836122934453
4,2,1.0232956820361137,1.4740962691330106
4,3,1.0542786941355797,1.796930703193849
4,4,0.9551464200684956,2.063658100101929
4,5,0.9714687311368002,1.7239845021859357
5,1,0.22408721149016264,1.7529041966394892
5,2,0.2167745580403069,1.7529041966394892
5,3,0.2553040235861014,1.7529041966394892
5,4,0.29676483041059953,2.253609613393909
5,5,0.39455624925947524,1.7529041966394892
6,1,0.9003025351630298,2.253609613393909
6,2,0.9068499859631091,1.752904196639489
6,3,0.8465771300413512,2.253609613393909
6,4,0.8685325092008133,2.253609613393909
6,5,0.9052284069951573,1.8734270116908884
7,1,0.46636258336160125,2.0559966737366264
7,2,0.4404134982170191,2.111698667452649
7,3,0.38702093226340717,2.172676888390872
7,4,0.2908823947417123,1.8351434648850276
7,5,0.24588784420102425,2.006023402498356
8,1,0.9677260909479131,1.870337644694716
8,2,0.9249091038633369,1.7801118524540545
8,3,0.9198108713868146,1.4374429099152488
8,4,0.9544168051681498,1.974041609006321
8,5,0.923287244396618,1.4374429099152488
9,1,0.9731574679527348,1.346881564068236
9,2,0.966954776638731,1.7777151952592696
9,3,0.9657733761183808,1.7777151952592696
9,4,0.9588219316954322,1.7777151952592696
9,5,0.9620140561351181,1.7777151952592696
10,1,2.192739194712427,1.9129159553162984
10,2,2.0769699586946104,1.9129159553162984
10,3,2.1046274123550215,1.5572584215931218
10,4,2.11668338892441,1.9137688953417367
10,5,2.2235941073546455,1.5572584215931218
11,1,1.1761444613364542,1.146534559533459
11,2,1.2371665996336323,1.146534559533459
11,3,1.079144933692108,1.5730735101394224
11,4,1.269010906714717,1.7312075812744552
11,5,1.1852259253377058,1.146534559533459
12,1,0.4074546097722635,1.8491306979920021
12,2,0.27684353383139276,1.4618424588645933
12,3,0.4107632375622455,0.6518802744775655
12,4,0.4063933064744425,1.1374431070183715
12,5,0.9009246402318422,1.3919027246748938
13,1,0.8476721118116469,1.7645939210718988
13,2,0.8903569744724119,1.9082660466940016
13,3,0.8427349452012355,2.190875836659706
13,4,0.8761370175950178,2.190875836659706
13,5,0.9783922693811369,2.0871718723481014
14,1,0.00929876565148787,2.2652993378263186
14,2,0.02064194747726972,2.0559966737366264
14,3,0.01881486522230831,2.215326066588048
14,4,0.013955148850766475,2.3190300308996528
14,5,0.013160833062479782,2.2652993378263186
15,1,1.428586816654702,2.087171872348101
15,2,1.3924146514808073,2.280817269208474
15,3,1.3691490455371713,1.7645939210718988
15,4,1.4335148043183477,2.137145143586372
15,5,1.4531604715893396,2.087171872348101
16,1,0.8817517818830054,1.1441443109694016
16,2,0.9156115207330965,1.1441443109694016
16,3,0.8555280298371385,1.1441443109694016
16,4,0.8725319465148536,1.1441443109694016
16,5,0.8757467263084467,1.1441443109694016
17,1,0.14933397048244826,2.2652993378263186
17,2,0.12199036178960689,1.6214995664778293
17,3,0.09026261735913799,2.4466179712522127
17,4,0.11732424065143504,2.40918736447179
17,5,0.10784438684888736,1.6308819097646619
18,1,0.3077237827450079,2.253609613393909
18,2,0.3148215861756555,1.621499566477829
18,3,0.347011686245426,2.1072564708851282
18,4,0.37415070624146335,2.40918736447179
18,5,0.42397718984205257,1.2296671483653931
19,1,0.5411914382854888,1.762197263877114
19,2,0.55202862770232,1.7621972638771137
19,3,0.5401881170893109,1.7621972638771137
19,4,0.5440227250977484,1.3555450076116116
19,5,0.5235708744107295,1.762197263877114
20,1,0.2035911431421581,1.9678106408071774
20,2,0.19690098276567602,1.9678106408071774
20,3,0.17630036829777596,1.8200800137645525
20,4,0.1874505996482018,1.8200800137645525
20,5,0.20545911242517312,1.8200800137645525
21,1,0.46843175340893695,1.1293244728163354
21,2,0.4178266606865932,0.7281097114170666
21,3,0.17749529442750492,0.7281097114170666
21,4,0.37742372775711225,0.7281097114170666
21,5,0.4550207654967535,1.1293244728163354
22,1,0.47306505897372986,1.2184446400937534
22,2,0.4749680273397641,0.6803573032510402
22,3,0.5796901055880226,1.1293244728163354
22,4,0.4740191639931153,0.970598472405292
22,5,0.8240205595458988,1.442798191903849
23,1,0.3921150420850176,1.1441443109694016
23,2,0.3870315713298779,1.1441443109694016
23,3,0.3928058370279503,1.1441443109694016
23,4,0.38817449862414233,1.1441443109694016
23,5,0.39299268839966794,1.1441443109694016
24,1,1.6558590834152505,1.7621972638771137
24,2,1.6571785091478564,2.0142256713401876
24,3,1.6426845161657901,1.7621972638771137
24,4,1.6392752668472679,1.7621972638771137
24,5,1.6171527543392177,1.7621972638771137
