f_id,i_id,true,predicted
1,1,4.194679424398451e-09,0.5577353541331374
2,1,4.930444301485482e-09,0.13197988592010773
4,1,4.731419457994334e-09,0.033418513958875636
5,1,6.2420283862599035e-09,0.6824718079952913
6,1,6.806318866883031e-09,0.6108029674656481
8,1,1.3296891238813786,0.4548346103931302
9,1,1.0205752252605473,0.4921158010851932
10,1,0.003200239489338868,0.40232405773189556
11,1,2.342196283588647,0.6140724427379731
12,1,2.240845660619398,0.4106622608388346
13,1,2.338035393343879,0.41069314149049113
14,1,3.1919446549845927,0.298898561824102
15,1,3.0848681731653027,0.34643576892902095
16,1,0.02566738566422658,0.38525264044628343
17,1,2.119828720551757,0.4166129955020179
18,1,1.9261424642312792,0.41944399462590837
19,1,0.30669559660562645,0.0888027887504237
21,1,2.6033542856308527,0.35722160113543355
22,1,3.451228488807094,0.30440702837056904
23,1,3.323010713484664,0.36037649726237686
24,1,2.48098153028688,0.6600261269863164
25,1,2.446264954463801,0.5832506417346378
26,1,2.6032521938187547,0.6923826186902243
27,1,2.6031443726201844,0.26097583047596484
28,1,3.0643619600892427,0.19809745545804916
