f_id,i_id,true,predicted
1,1,3.3890555841207295,1.9639041081024917
2,1,3.1072780847782515,2.287936606005613
3,1,2.402058990181059,2.742137580416569
4,1,1.5537065506521903,0.996625157557521
5,1,1.322219290149734,1.538802187517064
6,1,0.5723672231117205,1.6106107900984874
7,1,0.03389044866320944,0.996625157557521
8,1,1.111917448252755,0.9733482265794027
9,1,1.2879517981233954,1.329493406103802
10,1,2.4151777843105617,2.4516456260760675
11,1,2.796952899789347,2.334242076892516
12,1,0.048683391736682534,1.538802187517064
13,1,0.07829847311780162,0.996625157557521
14,1,0.10094055601024719,1.3416869301951375
15,1,0.2853884592613355,1.3358911365085948
16,1,0.5562218989887684,1.9203455093410766
17,1,3.3058603350321483,2.227914540026956
18,1,3.7051048901312496,2.227914540026956
19,1,0.4437653814895003,0.9144091290158043
20,1,2.9958437236754976,2.227914540026956
21,1,2.2984412892067945,2.2055747264785017
22,1,1.7147778214436276,1.2256775931671449
23,1,2.5191155797467806,1.0246226723572542
24,1,2.109606000582642,1.0246226723572542
25,1,2.3076967602673055,1.2662932907332642
26,1,2.0050724004175087,1.7887549558572213
27,1,2.570195638011974,2.145740271717011
28,1,2.7188066899213155,2.689088642478098
29,1,2.7969485754183765,1.9669531389735901
30,1,3.0794053555745586,1.4224187363478102
