f_id,i_id,true,predicted
1,1,0.024135480486278973,1.4029840490835448
1,2,0.013132770647348337,1.6376615552418536
1,3,0.0017841514502064224,1.530779325941347
1,4,0.013530822776508963,1.5449524960097643
1,5,0.006622510245542762,1.4467425747280118
2,1,0.055112161056258775,2.018082618644291
2,2,0.023845273883079245,1.8173537721164665
2,3,0.017602891377223987,2.007793729634845
2,4,0.07825277190722067,1.9242193845443452
2,5,0.043145629914402815,2.0557560430042066
3,1,0.9826512070950244,1.5617782471859054
3,2,0.87911526257495,1.7924468879218627
3,3,0.9236142791989268,1.6065438369834095
3,4,0.8890898868277662,1.3994323452234054
3,5,0.8651255376379413,1.524082636711313
4,1,1.0173666274107522,1.7117771144171463
4,2,1.0232956820361137,1.5578545698551767
4,3,1.0542786941355797,1.4588978437757392
4,4,0.9551464200684956,1.5143508204175722
4,5,0.9714687311368002,1.6827145495226639
5,1,0.22408721149016264,2.0696886723622514
5,2,0.2167745580403069,2.0751759330755566
5,3,0.2553040235861014,2.0741951475649087
5,4,0.29676483041059953,2.0813430371474375
5,5,0.39455624925947524,2.1038462483194165
6,1,0.9003025351630298,1.7314797116543492
6,2,0.9068499859631091,1.689529311097186
6,3,0.8465771300413512,1.6785142695144215
6,4,0.8685325092008133,1.7298635906313962
6,5,0.9052284069951573,1.8332285543409514
7,1,0.46636258336160125,1.5182144767926815
7,2,0.4404134982170191,1.5079624177901285
7,3,0.38702093226340717,1.7108187862024904
7,4,0.2908823947417123,1.7031503783817663
7,5,0.24588784420102425,1.4634723666909883
8,1,0.9677260909479131,1.5152849485694213
8,2,0.9249091038633369,1.3924270722112744
8,3,0.9198108713868146,1.4592515941440687
8,4,0.9544168051681498,1.5994676675982655
8,5,0.923287244396618,1.4416485915740371
9,1,0.9731574679527348,1.9636308253058554
9,2,0.966954776638731,1.8865380804955687
9,3,0.9657733761183808,1.8882004236049652
9,4,0.9588219316954322,1.8741794119472082
9,5,0.9620140561351181,1.8853775377207542
10,1,2.192739194712427,1.8375222840666017
10,2,2.0769699586946104,1.9303406454794099
10,3,2.1046274123550215,2.045694674892578
10,4,2.11668338892441,1.8898808613903268
10,5,2.2235941073546455,2.0725112140002095
11,1,1.1761444613364542,2.4287858282465944
11,2,1.2371665996336323,2.3883561380679295
11,3,1.079144933692108,2.1312711983233052
11,4,1.269010906714717,2.0895616508742205
11,5,1.1852259253377058,2.481688248546878
12,1,0.4074546097722635,2.0678217170947115
12,2,0.27684353383139276,2.066354061805771
12,3,0.4107632375622455,2.066354061805771
12,4,0.4063933064744425,2.066354061805771
12,5,0.9009246402318422,2.0663540618379783
13,1,0.8476721118116469,1.4882460079328088
13,2,0.8903569744724119,1.541677961143035
13,3,0.8427349452012355,1.506776255750616
13,4,0.8761370175950178,1.4768719698962443
13,5,0.9783922693811369,1.565748484769023
14,1,0.00929876565148787,1.6345098249725338
14,2,0.02064194747726972,1.6081034739043976
14,3,0.01881486522230831,1.6179270859909638
14,4,0.013955148850766475,1.6148536836177299
14,5,0.013160833062479782,1.6307492827836916
15,1,1.428586816654702,1.605372092243314
15,2,1.3924146514808073,1.5917926575252161
15,3,1.3691490455371713,1.828564548120393
15,4,1.4335148043183477,1.4901920787711413
15,5,1.4531604715893396,1.6709380208849716
16,1,0.8817517818830054,2.0606206528738142
16,2,0.9156115207330965,2.014217807781036
16,3,0.8555280298371385,2.0159975417232014
16,4,0.8725319465148536,1.9908520730775665
16,5,0.8757467263084467,2.125107235167635
17,1,0.14933397048244826,1.951932596995266
17,2,0.12199036178960689,1.872607248197156
17,3,0.09026261735913799,1.8029370434797158
17,4,0.11732424065143504,1.8537921432649835
17,5,0.10784438684888736,2.0243175204248716
18,1,0.3077237827450079,1.9836192126936334
18,2,0.3148215861756555,1.9055949596424442
18,3,0.347011686245426,1.9313551688250072
18,4,0.37415070624146335,1.9103883542568942
18,5,0.42397718984205257,2.1195982800179127
19,1,0.5411914382854888,1.940960629838142
19,2,0.55202862770232,1.9245654687643907
19,3,0.5401881170893109,1.9606950991402423
19,4,0.5440227250977484,1.9970602156407404
19,5,0.5235708744107295,1.9260659318897342
20,1,0.2035911431421581,1.3293632431478106
20,2,0.19690098276567602,1.3313992339510325
20,3,0.17630036829777596,1.3513487703085396
20,4,0.1874505996482018,1.3629510958197009
20,5,0.20545911242517312,1.3837648625946093
21,1,0.46843175340893695,1.5139816441844995
21,2,0.4178266606865932,1.6563560813957203
21,3,0.17749529442750492,1.7148026279200606
21,4,0.37742372775711225,1.8110749517041675
21,5,0.4550207654967535,1.5469654253189349
22,1,0.47306505897372986,1.7699221043395452
22,2,0.4749680273397641,1.9443385938321192
22,3,0.5796901055880226,1.6827455109203233
22,4,0.4740191639931153,1.8146921400661962
22,5,0.8240205595458988,1.731668870807209
23,1,0.3921150420850176,1.513628734007182
23,2,0.3870315713298779,1.5108542730840433
23,3,0.3928058370279503,1.4662617858406755
23,4,0.38817449862414233,1.4286601256132543
23,5,0.39299268839966794,1.5793541965913622
24,1,1.6558590834152505,1.9032571754417145
24,2,1.6571785091478564,1.8289706868936475
24,3,1.6426845161657901,1.8851587886566632
24,4,1.6392752668472679,1.856147796972814
24,5,1.6171527543392177,1.861354086087246
